day,weekday,month,y,section,hour
2020-07-20,1,7,23,Sta133-Sta22,16
2020-07-21,2,7,18,Sta133-Sta22,16
2020-07-22,3,7,15,Sta133-Sta22,16
2020-07-23,4,7,16,Sta133-Sta22,16
2020-07-17,5,7,20,Sta22-Sta138,16
2020-07-18,6,7,13,Sta22-Sta138,16
2020-07-19,7,7,16,Sta22-Sta138,16
2020-07-20,1,7,14,Sta22-Sta138,16
2020-07-21,2,7,16,Sta22-Sta138,16
2020-07-22,3,7,15,Sta22-Sta138,16
2020-07-23,4,7,16,Sta22-Sta138,16
2020-07-17,5,7,26,Sta138-Sta41,16
2020-07-18,6,7,18,Sta138-Sta41,16
2020-07-19,7,7,21,Sta138-Sta41,16
2020-07-20,1,7,18,Sta138-Sta41,16
2020-07-21,2,7,18,Sta138-Sta41,16
2020-07-22,3,7,21,Sta138-Sta41,16
2020-07-23,4,7,21,Sta138-Sta41,16
2020-07-17,5,7,37,Sta41-Sta30,16
2020-07-18,6,7,31,Sta41-Sta30,16
2020-07-19,7,7,34,Sta41-Sta30,16
2020-07-20,1,7,29,Sta41-Sta30,16
2020-07-21,2,7,28,Sta41-Sta30,16
2020-07-22,3,7,28,Sta41-Sta30,16
2020-07-23,4,7,31,Sta41-Sta30,16
2020-07-17,5,7,48,Sta30-Sta67,16
2020-07-18,6,7,41,Sta30-Sta67,16
2020-07-19,7,7,45,Sta30-Sta67,16
2020-07-20,1,7,49,Sta30-Sta67,16
2020-07-21,2,7,42,Sta30-Sta67,16
2020-07-22,3,7,47,Sta30-Sta67,16
2020-07-23,4,7,44,Sta30-Sta67,16
2020-07-17,5,7,68,Sta67-Sta144,16
2020-07-18,6,7,55,Sta67-Sta144,16
2020-07-19,7,7,54,Sta67-Sta144,16
2020-07-20,1,7,78,Sta67-Sta144,16
2020-07-21,2,7,72,Sta67-Sta144,16
2020-07-22,3,7,69,Sta67-Sta144,16
2020-07-23,4,7,68,Sta67-Sta144,16
2020-07-17,5,7,69,Sta144-Sta5,16
2020-07-18,6,7,55,Sta144-Sta5,16
2020-07-19,7,7,54,Sta144-Sta5,16
2020-07-20,1,7,76,Sta144-Sta5,16
2020-07-21,2,7,71,Sta144-Sta5,16
2020-07-22,3,7,74,Sta144-Sta5,16
2020-07-23,4,7,73,Sta144-Sta5,16
2020-07-17,5,7,99,Sta5-Sta98,16
2020-07-18,6,7,75,Sta5-Sta98,16
2020-07-19,7,7,83,Sta5-Sta98,16
2020-07-20,1,7,112,Sta5-Sta98,16
2020-07-21,2,7,104,Sta5-Sta98,16
2020-07-22,3,7,113,Sta5-Sta98,16
2020-07-23,4,7,97,Sta5-Sta98,16
2020-07-17,5,7,112,Sta98-Sta29,16
2020-07-18,6,7,88,Sta98-Sta29,16
2020-07-19,7,7,91,Sta98-Sta29,16
2020-07-20,1,7,122,Sta98-Sta29,16
2020-07-21,2,7,112,Sta98-Sta29,16
2020-07-22,3,7,122,Sta98-Sta29,16
2020-07-23,4,7,110,Sta98-Sta29,16
2020-07-17,5,7,172,Sta29-Sta126,16
2020-07-18,6,7,129,Sta29-Sta126,16
2020-07-19,7,7,137,Sta29-Sta126,16
2020-07-20,1,7,176,Sta29-Sta126,16
2020-07-21,2,7,147,Sta29-Sta126,16
2020-07-22,3,7,148,Sta29-Sta126,16
2020-07-23,4,7,131,Sta29-Sta126,16
2020-07-17,5,7,168,Sta126-Sta40,16
2020-07-18,6,7,130,Sta126-Sta40,16
2020-07-19,7,7,136,Sta126-Sta40,16
2020-07-20,1,7,187,Sta126-Sta40,16
2020-07-21,2,7,155,Sta126-Sta40,16
2020-07-22,3,7,159,Sta126-Sta40,16
2020-07-23,4,7,128,Sta126-Sta40,16
2020-07-17,5,7,175,Sta40-Sta131,16
2020-07-18,6,7,127,Sta40-Sta131,16
2020-07-19,7,7,144,Sta40-Sta131,16
2020-07-20,1,7,195,Sta40-Sta131,16
2020-07-21,2,7,166,Sta40-Sta131,16
2020-07-22,3,7,165,Sta40-Sta131,16
2020-07-23,4,7,134,Sta40-Sta131,16
2020-07-17,5,7,169,Sta131-Sta39,16
2020-07-18,6,7,118,Sta131-Sta39,16
2020-07-19,7,7,130,Sta131-Sta39,16
2020-07-20,1,7,193,Sta131-Sta39,16
2020-07-21,2,7,158,Sta131-Sta39,16
2020-07-22,3,7,159,Sta131-Sta39,16
2020-07-23,4,7,125,Sta131-Sta39,16
2020-07-17,5,7,166,Sta39-Sta100,16
2020-07-18,6,7,116,Sta39-Sta100,16
2020-07-19,7,7,125,Sta39-Sta100,16
2020-07-20,1,7,194,Sta39-Sta100,16
2020-07-21,2,7,157,Sta39-Sta100,16
2020-07-22,3,7,156,Sta39-Sta100,16
2020-07-23,4,7,121,Sta39-Sta100,16
2020-07-17,5,7,161,Sta100-Sta167,16
2020-07-18,6,7,110,Sta100-Sta167,16
2020-07-19,7,7,122,Sta100-Sta167,16
2020-07-20,1,7,182,Sta100-Sta167,16
2020-07-21,2,7,147,Sta100-Sta167,16
2020-07-22,3,7,148,Sta100-Sta167,16
2020-07-23,4,7,113,Sta100-Sta167,16
2020-07-17,5,7,141,Sta167-Sta113,16
2020-07-18,6,7,102,Sta167-Sta113,16
2020-07-19,7,7,115,Sta167-Sta113,16
2020-07-20,1,7,169,Sta167-Sta113,16
2020-07-21,2,7,141,Sta167-Sta113,16
2020-07-22,3,7,139,Sta167-Sta113,16
2020-07-23,4,7,107,Sta167-Sta113,16
2020-07-17,5,7,96,Sta113-Sta141,16
2020-07-18,6,7,73,Sta113-Sta141,16
2020-07-19,7,7,85,Sta113-Sta141,16
2020-07-20,1,7,105,Sta113-Sta141,16
2020-07-21,2,7,90,Sta113-Sta141,16
2020-07-22,3,7,91,Sta113-Sta141,16
2020-07-23,4,7,70,Sta113-Sta141,16
2020-07-17,5,7,92,Sta141-Sta142,16
2020-07-18,6,7,68,Sta141-Sta142,16
2020-07-19,7,7,78,Sta141-Sta142,16
2020-07-20,1,7,110,Sta141-Sta142,16
2020-07-21,2,7,91,Sta141-Sta142,16
2020-07-22,3,7,92,Sta141-Sta142,16
2020-07-23,4,7,71,Sta141-Sta142,16
2020-07-17,5,7,91,Sta142-Sta158,16
2020-07-18,6,7,66,Sta142-Sta158,16
2020-07-19,7,7,74,Sta142-Sta158,16
2020-07-20,1,7,108,Sta142-Sta158,16
2020-07-21,2,7,90,Sta142-Sta158,16
2020-07-22,3,7,91,Sta142-Sta158,16
2020-07-23,4,7,70,Sta142-Sta158,16
2020-07-17,5,7,81,Sta158-Sta44,16
2020-07-18,6,7,63,Sta158-Sta44,16
2020-07-19,7,7,71,Sta158-Sta44,16
2020-07-20,1,7,92,Sta158-Sta44,16
2020-07-21,2,7,81,Sta158-Sta44,16
2020-07-22,3,7,84,Sta158-Sta44,16
2020-07-23,4,7,63,Sta158-Sta44,16
2020-07-17,5,7,2,Sta44-Sta117,16
2020-07-18,6,7,1,Sta44-Sta117,16
2020-07-19,7,7,1,Sta44-Sta117,16
2020-07-20,1,7,1,Sta44-Sta117,16
2020-07-21,2,7,0,Sta44-Sta117,16
2020-07-22,3,7,4,Sta44-Sta117,16
2020-07-23,4,7,2,Sta44-Sta117,16
2020-07-17,5,7,0,Sta117-Sta147,16
2020-07-18,6,7,0,Sta117-Sta147,16
2020-07-19,7,7,0,Sta117-Sta147,16
2020-07-20,1,7,0,Sta117-Sta147,16
2020-07-21,2,7,0,Sta117-Sta147,16
2020-07-22,3,7,0,Sta117-Sta147,16
2020-07-23,4,7,0,Sta117-Sta147,16
2020-07-17,5,7,39,Sta147-Sta42,16
2020-07-18,6,7,38,Sta147-Sta42,16
2020-07-19,7,7,40,Sta147-Sta42,16
2020-07-20,1,7,40,Sta147-Sta42,16
2020-07-21,2,7,37,Sta147-Sta42,16
2020-07-22,3,7,38,Sta147-Sta42,16
2020-07-23,4,7,26,Sta147-Sta42,16
2020-07-17,5,7,29,Sta42-Sta35,16
2020-07-18,6,7,30,Sta42-Sta35,16
2020-07-19,7,7,29,Sta42-Sta35,16
2020-07-20,1,7,28,Sta42-Sta35,16
2020-07-21,2,7,24,Sta42-Sta35,16
2020-07-22,3,7,26,Sta42-Sta35,16
2020-07-23,4,7,22,Sta42-Sta35,16
2020-07-17,5,7,20,Sta35-Sta109,16
2020-07-18,6,7,25,Sta35-Sta109,16
2020-07-19,7,7,26,Sta35-Sta109,16
2020-07-20,1,7,22,Sta35-Sta109,16
2020-07-21,2,7,20,Sta35-Sta109,16
2020-07-22,3,7,21,Sta35-Sta109,16
2020-07-23,4,7,18,Sta35-Sta109,16
2020-07-17,5,7,16,Sta109-Sta33,16
2020-07-18,6,7,22,Sta109-Sta33,16
2020-07-19,7,7,26,Sta109-Sta33,16
2020-07-20,1,7,17,Sta109-Sta33,16
2020-07-21,2,7,17,Sta109-Sta33,16
2020-07-22,3,7,17,Sta109-Sta33,16
2020-07-23,4,7,15,Sta109-Sta33,16
2020-07-17,5,7,15,Sta33-Sta112,16
2020-07-18,6,7,22,Sta33-Sta112,16
2020-07-19,7,7,26,Sta33-Sta112,16
2020-07-20,1,7,17,Sta33-Sta112,16
2020-07-21,2,7,15,Sta33-Sta112,16
2020-07-22,3,7,17,Sta33-Sta112,16
2020-07-23,4,7,13,Sta33-Sta112,16
2020-07-17,5,7,14,Sta112-Sta153,16
2020-07-18,6,7,18,Sta112-Sta153,16
2020-07-19,7,7,22,Sta112-Sta153,16
2020-07-20,1,7,15,Sta112-Sta153,16
2020-07-21,2,7,13,Sta112-Sta153,16
2020-07-22,3,7,14,Sta112-Sta153,16
2020-07-23,4,7,12,Sta112-Sta153,16
2020-07-17,5,7,14,Sta153-Sta125,16
2020-07-18,6,7,17,Sta153-Sta125,16
2020-07-19,7,7,21,Sta153-Sta125,16
2020-07-20,1,7,17,Sta153-Sta125,16
2020-07-21,2,7,15,Sta153-Sta125,16
2020-07-22,3,7,16,Sta153-Sta125,16
2020-07-23,4,7,15,Sta153-Sta125,16
2020-07-17,5,7,12,Sta125-Sta121,16
2020-07-18,6,7,9,Sta125-Sta121,16
2020-07-19,7,7,9,Sta125-Sta121,16
2020-07-20,1,7,16,Sta125-Sta121,16
2020-07-21,2,7,10,Sta125-Sta121,16
2020-07-22,3,7,13,Sta125-Sta121,16
2020-07-23,4,7,9,Sta125-Sta121,16
2020-07-17,5,7,3,Sta121-Sta11,16
2020-07-18,6,7,3,Sta121-Sta11,16
2020-07-19,7,7,2,Sta121-Sta11,16
2020-07-20,1,7,1,Sta121-Sta11,16
2020-07-21,2,7,0,Sta121-Sta11,16
2020-07-22,3,7,2,Sta121-Sta11,16
2020-07-23,4,7,2,Sta121-Sta11,16
2020-07-17,5,7,9,Sta84-Sta44,16
2020-07-18,6,7,6,Sta84-Sta44,16
2020-07-19,7,7,5,Sta84-Sta44,16
2020-07-20,1,7,9,Sta84-Sta44,16
2020-07-21,2,7,8,Sta84-Sta44,16
2020-07-22,3,7,10,Sta84-Sta44,16
2020-07-23,4,7,6,Sta84-Sta44,16
2020-07-17,5,7,24,Sta44-Sta59,16
2020-07-18,6,7,15,Sta44-Sta59,16
2020-07-19,7,7,14,Sta44-Sta59,16
2020-07-20,1,7,29,Sta44-Sta59,16
2020-07-21,2,7,29,Sta44-Sta59,16
2020-07-22,3,7,30,Sta44-Sta59,16
2020-07-23,4,7,25,Sta44-Sta59,16
2020-07-17,5,7,22,Sta59-Sta19,16
2020-07-18,6,7,15,Sta59-Sta19,16
2020-07-19,7,7,14,Sta59-Sta19,16
2020-07-20,1,7,27,Sta59-Sta19,16
2020-07-21,2,7,25,Sta59-Sta19,16
2020-07-22,3,7,25,Sta59-Sta19,16
2020-07-23,4,7,21,Sta59-Sta19,16
2020-07-17,5,7,22,Sta19-Sta62,16
2020-07-18,6,7,15,Sta19-Sta62,16
2020-07-19,7,7,14,Sta19-Sta62,16
2020-07-20,1,7,25,Sta19-Sta62,16
2020-07-21,2,7,23,Sta19-Sta62,16
2020-07-22,3,7,24,Sta19-Sta62,16
2020-07-23,4,7,20,Sta19-Sta62,16
2020-07-17,5,7,21,Sta62-Sta165,16
2020-07-18,6,7,14,Sta62-Sta165,16
2020-07-19,7,7,11,Sta62-Sta165,16
2020-07-20,1,7,25,Sta62-Sta165,16
2020-07-21,2,7,24,Sta62-Sta165,16
2020-07-22,3,7,25,Sta62-Sta165,16
2020-07-23,4,7,21,Sta62-Sta165,16
2020-07-17,5,7,21,Sta165-Sta58,16
2020-07-18,6,7,13,Sta165-Sta58,16
2020-07-19,7,7,10,Sta165-Sta58,16
2020-07-20,1,7,24,Sta165-Sta58,16
2020-07-21,2,7,23,Sta165-Sta58,16
2020-07-22,3,7,24,Sta165-Sta58,16
2020-07-23,4,7,20,Sta165-Sta58,16
2020-07-17,5,7,21,Sta58-Sta38,16
2020-07-18,6,7,13,Sta58-Sta38,16
2020-07-19,7,7,10,Sta58-Sta38,16
2020-07-20,1,7,26,Sta58-Sta38,16
2020-07-21,2,7,23,Sta58-Sta38,16
2020-07-22,3,7,24,Sta58-Sta38,16
2020-07-23,4,7,20,Sta58-Sta38,16
2020-07-17,5,7,48,Sta54-Sta69,16
2020-07-18,6,7,35,Sta54-Sta69,16
2020-07-19,7,7,36,Sta54-Sta69,16
2020-07-20,1,7,37,Sta54-Sta69,16
2020-07-21,2,7,31,Sta54-Sta69,16
2020-07-22,3,7,37,Sta54-Sta69,16
2020-07-23,4,7,33,Sta54-Sta69,16
2020-07-17,5,7,74,Sta69-Sta16,16
2020-07-18,6,7,41,Sta69-Sta16,16
2020-07-19,7,7,47,Sta69-Sta16,16
2020-07-20,1,7,69,Sta69-Sta16,16
2020-07-21,2,7,60,Sta69-Sta16,16
2020-07-22,3,7,62,Sta69-Sta16,16
2020-07-23,4,7,52,Sta69-Sta16,16
2020-07-17,5,7,76,Sta16-Sta37,16
2020-07-18,6,7,45,Sta16-Sta37,16
2020-07-19,7,7,48,Sta16-Sta37,16
2020-07-20,1,7,72,Sta16-Sta37,16
2020-07-21,2,7,60,Sta16-Sta37,16
2020-07-22,3,7,64,Sta16-Sta37,16
2020-07-23,4,7,53,Sta16-Sta37,16
2020-07-17,5,7,83,Sta37-Sta132,16
2020-07-18,6,7,46,Sta37-Sta132,16
2020-07-19,7,7,49,Sta37-Sta132,16
2020-07-20,1,7,75,Sta37-Sta132,16
2020-07-21,2,7,65,Sta37-Sta132,16
2020-07-22,3,7,69,Sta37-Sta132,16
2020-07-23,4,7,55,Sta37-Sta132,16
2020-07-17,5,7,83,Sta132-Sta96,16
2020-07-18,6,7,48,Sta132-Sta96,16
2020-07-19,7,7,52,Sta132-Sta96,16
2020-07-20,1,7,73,Sta132-Sta96,16
2020-07-21,2,7,64,Sta132-Sta96,16
2020-07-22,3,7,71,Sta132-Sta96,16
2020-07-23,4,7,59,Sta132-Sta96,16
2020-07-17,5,7,6,Sta96-Sta10,16
2020-07-18,6,7,4,Sta96-Sta10,16
2020-07-19,7,7,3,Sta96-Sta10,16
2020-07-20,1,7,5,Sta96-Sta10,16
2020-07-21,2,7,5,Sta96-Sta10,16
2020-07-22,3,7,5,Sta96-Sta10,16
2020-07-23,4,7,4,Sta96-Sta10,16
2020-07-17,5,7,6,Sta10-Sta43,16
2020-07-18,6,7,4,Sta10-Sta43,16
2020-07-19,7,7,3,Sta10-Sta43,16
2020-07-20,1,7,5,Sta10-Sta43,16
2020-07-21,2,7,4,Sta10-Sta43,16
2020-07-22,3,7,4,Sta10-Sta43,16
2020-07-23,4,7,4,Sta10-Sta43,16
2020-07-17,5,7,5,Sta157-Sta114,16
2020-07-18,6,7,3,Sta157-Sta114,16
2020-07-19,7,7,3,Sta157-Sta114,16
2020-07-20,1,7,5,Sta157-Sta114,16
2020-07-21,2,7,6,Sta157-Sta114,16
2020-07-22,3,7,6,Sta157-Sta114,16
2020-07-23,4,7,2,Sta157-Sta114,16
2020-07-17,5,7,17,Sta114-Sta168,16
2020-07-18,6,7,13,Sta114-Sta168,16
2020-07-19,7,7,11,Sta114-Sta168,16
2020-07-20,1,7,16,Sta114-Sta168,16
2020-07-21,2,7,14,Sta114-Sta168,16
2020-07-22,3,7,19,Sta114-Sta168,16
2020-07-23,4,7,11,Sta114-Sta168,16
2020-07-17,5,7,22,Sta168-Sta135,16
2020-07-18,6,7,19,Sta168-Sta135,16
2020-07-19,7,7,16,Sta168-Sta135,16
2020-07-20,1,7,20,Sta168-Sta135,16
2020-07-21,2,7,18,Sta168-Sta135,16
2020-07-22,3,7,22,Sta168-Sta135,16
2020-07-23,4,7,14,Sta168-Sta135,16
2020-07-17,5,7,35,Sta135-Sta134,16
2020-07-18,6,7,26,Sta135-Sta134,16
2020-07-19,7,7,27,Sta135-Sta134,16
2020-07-20,1,7,34,Sta135-Sta134,16
2020-07-21,2,7,31,Sta135-Sta134,16
2020-07-22,3,7,36,Sta135-Sta134,16
2020-07-23,4,7,23,Sta135-Sta134,16
2020-07-17,5,7,92,Sta134-Sta85,16
2020-07-18,6,7,89,Sta134-Sta85,16
2020-07-19,7,7,84,Sta134-Sta85,16
2020-07-20,1,7,69,Sta134-Sta85,16
2020-07-21,2,7,72,Sta134-Sta85,16
2020-07-22,3,7,88,Sta134-Sta85,16
2020-07-23,4,7,82,Sta134-Sta85,16
2020-07-17,5,7,92,Sta85-Sta52,16
2020-07-18,6,7,89,Sta85-Sta52,16
2020-07-19,7,7,84,Sta85-Sta52,16
2020-07-20,1,7,75,Sta85-Sta52,16
2020-07-21,2,7,75,Sta85-Sta52,16
2020-07-22,3,7,93,Sta85-Sta52,16
2020-07-23,4,7,83,Sta85-Sta52,16
2020-07-17,5,7,46,Sta52-Sta76,16
2020-07-18,6,7,40,Sta52-Sta76,16
2020-07-19,7,7,37,Sta52-Sta76,16
2020-07-20,1,7,39,Sta52-Sta76,16
2020-07-21,2,7,36,Sta52-Sta76,16
2020-07-22,3,7,34,Sta52-Sta76,16
2020-07-23,4,7,28,Sta52-Sta76,16
2020-07-17,5,7,39,Sta76-Sta57,16
2020-07-18,6,7,34,Sta76-Sta57,16
2020-07-19,7,7,30,Sta76-Sta57,16
2020-07-20,1,7,31,Sta76-Sta57,16
2020-07-21,2,7,28,Sta76-Sta57,16
2020-07-22,3,7,28,Sta76-Sta57,16
2020-07-23,4,7,22,Sta76-Sta57,16
2020-07-17,5,7,36,Sta57-Sta71,16
2020-07-18,6,7,32,Sta57-Sta71,16
2020-07-19,7,7,28,Sta57-Sta71,16
2020-07-20,1,7,30,Sta57-Sta71,16
2020-07-21,2,7,28,Sta57-Sta71,16
2020-07-22,3,7,28,Sta57-Sta71,16
2020-07-23,4,7,22,Sta57-Sta71,16
2020-07-17,5,7,26,Sta71-Sta2,16
2020-07-18,6,7,26,Sta71-Sta2,16
2020-07-19,7,7,21,Sta71-Sta2,16
2020-07-20,1,7,18,Sta71-Sta2,16
2020-07-21,2,7,20,Sta71-Sta2,16
2020-07-22,3,7,20,Sta71-Sta2,16
2020-07-23,4,7,15,Sta71-Sta2,16
2020-07-17,5,7,25,Sta2-Sta4,16
2020-07-18,6,7,24,Sta2-Sta4,16
2020-07-19,7,7,20,Sta2-Sta4,16
2020-07-20,1,7,18,Sta2-Sta4,16
2020-07-21,2,7,18,Sta2-Sta4,16
2020-07-22,3,7,20,Sta2-Sta4,16
2020-07-23,4,7,14,Sta2-Sta4,16
2020-07-17,5,7,27,Sta4-Sta103,16
2020-07-18,6,7,23,Sta4-Sta103,16
2020-07-19,7,7,21,Sta4-Sta103,16
2020-07-20,1,7,19,Sta4-Sta103,16
2020-07-21,2,7,20,Sta4-Sta103,16
2020-07-22,3,7,23,Sta4-Sta103,16
2020-07-23,4,7,17,Sta4-Sta103,16
2020-07-17,5,7,26,Sta103-Sta145,16
2020-07-18,6,7,21,Sta103-Sta145,16
2020-07-19,7,7,17,Sta103-Sta145,16
2020-07-20,1,7,21,Sta103-Sta145,16
2020-07-21,2,7,20,Sta103-Sta145,16
2020-07-22,3,7,21,Sta103-Sta145,16
2020-07-23,4,7,17,Sta103-Sta145,16
2020-07-17,5,7,28,Sta145-Sta88,16
2020-07-18,6,7,21,Sta145-Sta88,16
2020-07-19,7,7,18,Sta145-Sta88,16
2020-07-20,1,7,24,Sta145-Sta88,16
2020-07-21,2,7,22,Sta145-Sta88,16
2020-07-22,3,7,21,Sta145-Sta88,16
2020-07-23,4,7,16,Sta145-Sta88,16
2020-07-17,5,7,21,Sta88-Sta87,16
2020-07-18,6,7,14,Sta88-Sta87,16
2020-07-19,7,7,17,Sta88-Sta87,16
2020-07-20,1,7,25,Sta88-Sta87,16
2020-07-21,2,7,20,Sta88-Sta87,16
2020-07-22,3,7,19,Sta88-Sta87,16
2020-07-23,4,7,12,Sta88-Sta87,16
2020-07-17,5,7,23,Sta87-Sta94,16
2020-07-18,6,7,15,Sta87-Sta94,16
2020-07-19,7,7,18,Sta87-Sta94,16
2020-07-20,1,7,23,Sta87-Sta94,16
2020-07-21,2,7,23,Sta87-Sta94,16
2020-07-22,3,7,20,Sta87-Sta94,16
2020-07-23,4,7,16,Sta87-Sta94,16
2020-07-17,5,7,27,Sta94-Sta160,16
2020-07-18,6,7,17,Sta94-Sta160,16
2020-07-19,7,7,16,Sta94-Sta160,16
2020-07-20,1,7,25,Sta94-Sta160,16
2020-07-21,2,7,24,Sta94-Sta160,16
2020-07-22,3,7,20,Sta94-Sta160,16
2020-07-23,4,7,19,Sta94-Sta160,16
2020-07-17,5,7,25,Sta160-Sta7,16
2020-07-18,6,7,17,Sta160-Sta7,16
2020-07-19,7,7,16,Sta160-Sta7,16
2020-07-20,1,7,21,Sta160-Sta7,16
2020-07-21,2,7,21,Sta160-Sta7,16
2020-07-22,3,7,17,Sta160-Sta7,16
2020-07-23,4,7,17,Sta160-Sta7,16
2020-07-17,5,7,27,Sta7-Sta122,16
2020-07-18,6,7,20,Sta7-Sta122,16
2020-07-19,7,7,18,Sta7-Sta122,16
2020-07-20,1,7,23,Sta7-Sta122,16
2020-07-21,2,7,22,Sta7-Sta122,16
2020-07-22,3,7,19,Sta7-Sta122,16
2020-07-23,4,7,21,Sta7-Sta122,16
2020-07-17,5,7,19,Sta122-Sta6,16
2020-07-18,6,7,15,Sta122-Sta6,16
2020-07-19,7,7,16,Sta122-Sta6,16
2020-07-20,1,7,14,Sta122-Sta6,16
2020-07-21,2,7,18,Sta122-Sta6,16
2020-07-22,3,7,16,Sta122-Sta6,16
2020-07-23,4,7,16,Sta122-Sta6,16
2020-07-17,5,7,16,Sta6-Sta8,16
2020-07-18,6,7,15,Sta6-Sta8,16
2020-07-19,7,7,16,Sta6-Sta8,16
2020-07-20,1,7,13,Sta6-Sta8,16
2020-07-21,2,7,17,Sta6-Sta8,16
2020-07-22,3,7,15,Sta6-Sta8,16
2020-07-23,4,7,13,Sta6-Sta8,16
2020-07-17,5,7,15,Sta8-Sta75,16
2020-07-18,6,7,17,Sta8-Sta75,16
2020-07-19,7,7,17,Sta8-Sta75,16
2020-07-20,1,7,14,Sta8-Sta75,16
2020-07-21,2,7,17,Sta8-Sta75,16
2020-07-22,3,7,17,Sta8-Sta75,16
2020-07-23,4,7,17,Sta8-Sta75,16
2020-07-17,5,7,18,Sta75-Sta102,16
2020-07-18,6,7,20,Sta75-Sta102,16
2020-07-19,7,7,20,Sta75-Sta102,16
2020-07-20,1,7,18,Sta75-Sta102,16
2020-07-21,2,7,20,Sta75-Sta102,16
2020-07-22,3,7,19,Sta75-Sta102,16
2020-07-23,4,7,20,Sta75-Sta102,16
2020-07-17,5,7,8,Sta28-Sta124,16
2020-07-18,6,7,10,Sta28-Sta124,16
2020-07-19,7,7,7,Sta28-Sta124,16
2020-07-20,1,7,4,Sta28-Sta124,16
2020-07-21,2,7,4,Sta28-Sta124,16
2020-07-22,3,7,8,Sta28-Sta124,16
2020-07-23,4,7,7,Sta28-Sta124,16
2020-07-17,5,7,10,Sta124-Sta99,16
2020-07-18,6,7,12,Sta124-Sta99,16
2020-07-19,7,7,7,Sta124-Sta99,16
2020-07-20,1,7,6,Sta124-Sta99,16
2020-07-21,2,7,8,Sta124-Sta99,16
2020-07-22,3,7,13,Sta124-Sta99,16
2020-07-23,4,7,9,Sta124-Sta99,16
2020-07-17,5,7,15,Sta99-Sta166,16
2020-07-18,6,7,14,Sta99-Sta166,16
2020-07-19,7,7,11,Sta99-Sta166,16
2020-07-20,1,7,10,Sta99-Sta166,16
2020-07-21,2,7,9,Sta99-Sta166,16
2020-07-22,3,7,17,Sta99-Sta166,16
2020-07-23,4,7,12,Sta99-Sta166,16
2020-07-17,5,7,16,Sta166-Sta36,16
2020-07-18,6,7,14,Sta166-Sta36,16
2020-07-19,7,7,11,Sta166-Sta36,16
2020-07-20,1,7,10,Sta166-Sta36,16
2020-07-21,2,7,10,Sta166-Sta36,16
2020-07-22,3,7,17,Sta166-Sta36,16
2020-07-23,4,7,13,Sta166-Sta36,16
2020-07-17,5,7,18,Sta36-Sta122,16
2020-07-18,6,7,15,Sta36-Sta122,16
2020-07-19,7,7,13,Sta36-Sta122,16
2020-07-20,1,7,12,Sta36-Sta122,16
2020-07-21,2,7,12,Sta36-Sta122,16
2020-07-22,3,7,20,Sta36-Sta122,16
2020-07-23,4,7,13,Sta36-Sta122,16
2020-07-17,5,7,32,Sta122-Sta77,16
2020-07-18,6,7,25,Sta122-Sta77,16
2020-07-19,7,7,21,Sta122-Sta77,16
2020-07-20,1,7,25,Sta122-Sta77,16
2020-07-21,2,7,23,Sta122-Sta77,16
2020-07-22,3,7,32,Sta122-Sta77,16
2020-07-23,4,7,23,Sta122-Sta77,16
2020-07-17,5,7,34,Sta77-Sta140,16
2020-07-18,6,7,29,Sta77-Sta140,16
2020-07-19,7,7,23,Sta77-Sta140,16
2020-07-20,1,7,26,Sta77-Sta140,16
2020-07-21,2,7,23,Sta77-Sta140,16
2020-07-22,3,7,34,Sta77-Sta140,16
2020-07-23,4,7,28,Sta77-Sta140,16
2020-07-17,5,7,34,Sta140-Sta111,16
2020-07-18,6,7,29,Sta140-Sta111,16
2020-07-19,7,7,26,Sta140-Sta111,16
2020-07-20,1,7,28,Sta140-Sta111,16
2020-07-21,2,7,24,Sta140-Sta111,16
2020-07-22,3,7,36,Sta140-Sta111,16
2020-07-23,4,7,29,Sta140-Sta111,16
2020-07-17,5,7,38,Sta111-Sta13,16
2020-07-18,6,7,31,Sta111-Sta13,16
2020-07-19,7,7,27,Sta111-Sta13,16
2020-07-20,1,7,32,Sta111-Sta13,16
2020-07-21,2,7,27,Sta111-Sta13,16
2020-07-22,3,7,41,Sta111-Sta13,16
2020-07-23,4,7,31,Sta111-Sta13,16
2020-07-17,5,7,42,Sta13-Sta70,16
2020-07-18,6,7,33,Sta13-Sta70,16
2020-07-19,7,7,29,Sta13-Sta70,16
2020-07-20,1,7,36,Sta13-Sta70,16
2020-07-21,2,7,29,Sta13-Sta70,16
2020-07-22,3,7,40,Sta13-Sta70,16
2020-07-23,4,7,32,Sta13-Sta70,16
2020-07-17,5,7,43,Sta70-Sta55,16
2020-07-18,6,7,37,Sta70-Sta55,16
2020-07-19,7,7,33,Sta70-Sta55,16
2020-07-20,1,7,35,Sta70-Sta55,16
2020-07-21,2,7,30,Sta70-Sta55,16
2020-07-22,3,7,45,Sta70-Sta55,16
2020-07-23,4,7,36,Sta70-Sta55,16
2020-07-17,5,7,30,Sta55-Sta20,16
2020-07-18,6,7,20,Sta55-Sta20,16
2020-07-19,7,7,17,Sta55-Sta20,16
2020-07-20,1,7,28,Sta55-Sta20,16
2020-07-21,2,7,24,Sta55-Sta20,16
2020-07-22,3,7,30,Sta55-Sta20,16
2020-07-23,4,7,23,Sta55-Sta20,16
2020-07-17,5,7,54,Sta20-Sta23,16
2020-07-18,6,7,24,Sta20-Sta23,16
