time,weekday,month,y,sta
2020-07-17 17:00:00,5,7,0,Sta105
2020-07-18 17:00:00,6,7,0,Sta105
2020-07-19 17:00:00,7,7,0,Sta105
2020-07-20 17:00:00,1,7,0,Sta105
2020-07-21 17:00:00,2,7,0,Sta105
2020-07-22 17:00:00,3,7,0,Sta105
2020-07-23 17:00:00,4,7,0,Sta105
2020-07-17 17:00:00,5,7,0,Sta106
2020-07-18 17:00:00,6,7,0,Sta106
2020-07-19 17:00:00,7,7,0,Sta106
2020-07-20 17:00:00,1,7,0,Sta106
2020-07-21 17:00:00,2,7,0,Sta106
2020-07-22 17:00:00,3,7,0,Sta106
2020-07-23 17:00:00,4,7,0,Sta106
2020-07-17 17:00:00,5,7,13,Sta107
2020-07-18 17:00:00,6,7,8,Sta107
2020-07-19 17:00:00,7,7,6,Sta107
2020-07-20 17:00:00,1,7,13,Sta107
2020-07-21 17:00:00,2,7,13,Sta107
2020-07-22 17:00:00,3,7,12,Sta107
2020-07-23 17:00:00,4,7,12,Sta107
2020-07-17 17:00:00,5,7,8,Sta108
2020-07-18 17:00:00,6,7,8,Sta108
2020-07-19 17:00:00,7,7,8,Sta108
2020-07-20 17:00:00,1,7,6,Sta108
2020-07-21 17:00:00,2,7,8,Sta108
2020-07-22 17:00:00,3,7,6,Sta108
2020-07-23 17:00:00,4,7,7,Sta108
2020-07-17 17:00:00,5,7,1,Sta109
2020-07-18 17:00:00,6,7,1,Sta109
2020-07-19 17:00:00,7,7,1,Sta109
2020-07-20 17:00:00,1,7,1,Sta109
2020-07-21 17:00:00,2,7,1,Sta109
2020-07-22 17:00:00,3,7,1,Sta109
2020-07-23 17:00:00,4,7,1,Sta109
2020-07-17 17:00:00,5,7,6,Sta110
2020-07-18 17:00:00,6,7,5,Sta110
2020-07-19 17:00:00,7,7,5,Sta110
2020-07-20 17:00:00,1,7,5,Sta110
2020-07-21 17:00:00,2,7,6,Sta110
2020-07-22 17:00:00,3,7,8,Sta110
2020-07-23 17:00:00,4,7,8,Sta110
2020-07-17 17:00:00,5,7,1,Sta111
2020-07-18 17:00:00,6,7,1,Sta111
2020-07-19 17:00:00,7,7,1,Sta111
2020-07-20 17:00:00,1,7,1,Sta111
2020-07-21 17:00:00,2,7,1,Sta111
2020-07-22 17:00:00,3,7,1,Sta111
2020-07-23 17:00:00,4,7,1,Sta111
2020-07-17 17:00:00,5,7,1,Sta112
2020-07-18 17:00:00,6,7,1,Sta112
2020-07-19 17:00:00,7,7,1,Sta112
2020-07-20 17:00:00,1,7,1,Sta112
2020-07-21 17:00:00,2,7,1,Sta112
2020-07-22 17:00:00,3,7,1,Sta112
2020-07-23 17:00:00,4,7,1,Sta112
2020-07-17 17:00:00,5,7,0,Sta113
2020-07-18 17:00:00,6,7,0,Sta113
2020-07-19 17:00:00,7,7,0,Sta113
2020-07-20 17:00:00,1,7,0,Sta113
2020-07-21 17:00:00,2,7,0,Sta113
2020-07-22 17:00:00,3,7,0,Sta113
2020-07-23 17:00:00,4,7,0,Sta113
2020-07-17 17:00:00,5,7,2,Sta114
2020-07-18 17:00:00,6,7,2,Sta114
2020-07-19 17:00:00,7,7,2,Sta114
2020-07-20 17:00:00,1,7,2,Sta114
2020-07-21 17:00:00,2,7,2,Sta114
2020-07-22 17:00:00,3,7,2,Sta114
2020-07-23 17:00:00,4,7,2,Sta114
2020-07-17 17:00:00,5,7,14,Sta115
2020-07-18 17:00:00,6,7,11,Sta115
2020-07-19 17:00:00,7,7,11,Sta115
2020-07-20 17:00:00,1,7,14,Sta115
2020-07-21 17:00:00,2,7,14,Sta115
2020-07-22 17:00:00,3,7,13,Sta115
2020-07-23 17:00:00,4,7,13,Sta115
2020-07-17 17:00:00,5,7,0,Sta116
2020-07-18 17:00:00,6,7,0,Sta116
2020-07-19 17:00:00,7,7,0,Sta116
2020-07-20 17:00:00,1,7,0,Sta116
2020-07-21 17:00:00,2,7,0,Sta116
2020-07-22 17:00:00,3,7,0,Sta116
2020-07-23 17:00:00,4,7,0,Sta116
2020-07-17 17:00:00,5,7,0,Sta117
2020-07-18 17:00:00,6,7,0,Sta117
2020-07-19 17:00:00,7,7,0,Sta117
2020-07-20 17:00:00,1,7,0,Sta117
2020-07-21 17:00:00,2,7,0,Sta117
2020-07-22 17:00:00,3,7,0,Sta117
2020-07-23 17:00:00,4,7,0,Sta117
2020-07-17 17:00:00,5,7,3,Sta118
2020-07-18 17:00:00,6,7,3,Sta118
2020-07-19 17:00:00,7,7,2,Sta118
2020-07-20 17:00:00,1,7,3,Sta118
2020-07-21 17:00:00,2,7,3,Sta118
2020-07-22 17:00:00,3,7,3,Sta118
2020-07-23 17:00:00,4,7,3,Sta118
2020-07-17 17:00:00,5,7,1,Sta119
2020-07-18 17:00:00,6,7,1,Sta119
2020-07-19 17:00:00,7,7,1,Sta119
2020-07-20 17:00:00,1,7,1,Sta119
2020-07-21 17:00:00,2,7,1,Sta119
2020-07-22 17:00:00,3,7,1,Sta119
2020-07-23 17:00:00,4,7,1,Sta119
2020-07-17 17:00:00,5,7,4,Sta120
2020-07-18 17:00:00,6,7,3,Sta120
2020-07-19 17:00:00,7,7,3,Sta120
2020-07-20 17:00:00,1,7,4,Sta120
2020-07-21 17:00:00,2,7,4,Sta120
2020-07-22 17:00:00,3,7,4,Sta120
2020-07-23 17:00:00,4,7,4,Sta120
2020-07-17 17:00:00,5,7,0,Sta121
2020-07-18 17:00:00,6,7,0,Sta121
2020-07-19 17:00:00,7,7,0,Sta121
2020-07-20 17:00:00,1,7,0,Sta121
2020-07-21 17:00:00,2,7,0,Sta121
2020-07-22 17:00:00,3,7,0,Sta121
2020-07-23 17:00:00,4,7,0,Sta121
2020-07-17 17:00:00,5,7,2,Sta122
2020-07-18 17:00:00,6,7,2,Sta122
2020-07-19 17:00:00,7,7,2,Sta122
2020-07-20 17:00:00,1,7,2,Sta122
2020-07-21 17:00:00,2,7,2,Sta122
2020-07-22 17:00:00,3,7,2,Sta122
2020-07-23 17:00:00,4,7,2,Sta122
2020-07-17 17:00:00,5,7,4,Sta123
2020-07-18 17:00:00,6,7,3,Sta123
2020-07-19 17:00:00,7,7,3,Sta123
2020-07-20 17:00:00,1,7,4,Sta123
2020-07-21 17:00:00,2,7,4,Sta123
2020-07-22 17:00:00,3,7,4,Sta123
2020-07-23 17:00:00,4,7,4,Sta123
2020-07-17 17:00:00,5,7,1,Sta124
2020-07-18 17:00:00,6,7,1,Sta124
2020-07-19 17:00:00,7,7,1,Sta124
2020-07-20 17:00:00,1,7,1,Sta124
2020-07-21 17:00:00,2,7,1,Sta124
2020-07-22 17:00:00,3,7,1,Sta124
2020-07-23 17:00:00,4,7,1,Sta124
2020-07-17 17:00:00,5,7,1,Sta125
2020-07-18 17:00:00,6,7,1,Sta125
2020-07-19 17:00:00,7,7,1,Sta125
2020-07-20 17:00:00,1,7,1,Sta125
2020-07-21 17:00:00,2,7,1,Sta125
2020-07-22 17:00:00,3,7,1,Sta125
2020-07-23 17:00:00,4,7,1,Sta125
2020-07-17 17:00:00,5,7,27,Sta126
2020-07-18 17:00:00,6,7,31,Sta126
2020-07-19 17:00:00,7,7,27,Sta126
2020-07-20 17:00:00,1,7,25,Sta126
2020-07-21 17:00:00,2,7,28,Sta126
2020-07-22 17:00:00,3,7,27,Sta126
2020-07-23 17:00:00,4,7,29,Sta126
2020-07-17 17:00:00,5,7,6,Sta127
2020-07-18 17:00:00,6,7,5,Sta127
2020-07-19 17:00:00,7,7,5,Sta127
2020-07-20 17:00:00,1,7,6,Sta127
2020-07-21 17:00:00,2,7,6,Sta127
2020-07-22 17:00:00,3,7,7,Sta127
2020-07-23 17:00:00,4,7,5,Sta127
2020-07-17 17:00:00,5,7,1,Sta128
2020-07-18 17:00:00,6,7,1,Sta128
2020-07-19 17:00:00,7,7,1,Sta128
2020-07-20 17:00:00,1,7,1,Sta128
2020-07-21 17:00:00,2,7,0,Sta128
2020-07-22 17:00:00,3,7,1,Sta128
2020-07-23 17:00:00,4,7,1,Sta128
2020-07-17 17:00:00,5,7,9,Sta129
2020-07-18 17:00:00,6,7,6,Sta129
2020-07-19 17:00:00,7,7,5,Sta129
2020-07-20 17:00:00,1,7,10,Sta129
2020-07-21 17:00:00,2,7,10,Sta129
2020-07-22 17:00:00,3,7,10,Sta129
2020-07-23 17:00:00,4,7,10,Sta129
2020-07-17 17:00:00,5,7,2,Sta130
2020-07-18 17:00:00,6,7,1,Sta130
2020-07-19 17:00:00,7,7,1,Sta130
2020-07-20 17:00:00,1,7,3,Sta130
2020-07-21 17:00:00,2,7,3,Sta130
2020-07-22 17:00:00,3,7,3,Sta130
2020-07-23 17:00:00,4,7,2,Sta130
2020-07-17 17:00:00,5,7,2,Sta131
2020-07-18 17:00:00,6,7,2,Sta131
2020-07-19 17:00:00,7,7,2,Sta131
2020-07-20 17:00:00,1,7,2,Sta131
2020-07-21 17:00:00,2,7,2,Sta131
2020-07-22 17:00:00,3,7,2,Sta131
2020-07-23 17:00:00,4,7,2,Sta131
2020-07-17 17:00:00,5,7,1,Sta132
2020-07-18 17:00:00,6,7,1,Sta132
2020-07-19 17:00:00,7,7,1,Sta132
2020-07-20 17:00:00,1,7,1,Sta132
2020-07-21 17:00:00,2,7,2,Sta132
2020-07-22 17:00:00,3,7,2,Sta132
2020-07-23 17:00:00,4,7,1,Sta132
2020-07-17 17:00:00,5,7,0,Sta133
2020-07-18 17:00:00,6,7,0,Sta133
2020-07-19 17:00:00,7,7,0,Sta133
2020-07-20 17:00:00,1,7,0,Sta133
2020-07-21 17:00:00,2,7,0,Sta133
2020-07-22 17:00:00,3,7,0,Sta133
2020-07-23 17:00:00,4,7,0,Sta133
2020-07-17 17:00:00,5,7,19,Sta134
2020-07-18 17:00:00,6,7,21,Sta134
2020-07-19 17:00:00,7,7,22,Sta134
2020-07-20 17:00:00,1,7,14,Sta134
2020-07-21 17:00:00,2,7,16,Sta134
2020-07-22 17:00:00,3,7,19,Sta134
2020-07-23 17:00:00,4,7,18,Sta134
2020-07-17 17:00:00,5,7,4,Sta135
2020-07-18 17:00:00,6,7,4,Sta135
2020-07-19 17:00:00,7,7,3,Sta135
2020-07-20 17:00:00,1,7,5,Sta135
2020-07-21 17:00:00,2,7,4,Sta135
2020-07-22 17:00:00,3,7,4,Sta135
2020-07-23 17:00:00,4,7,4,Sta135
2020-07-17 17:00:00,5,7,2,Sta136
2020-07-18 17:00:00,6,7,3,Sta136
2020-07-19 17:00:00,7,7,3,Sta136
2020-07-20 17:00:00,1,7,3,Sta136
2020-07-21 17:00:00,2,7,4,Sta136
2020-07-22 17:00:00,3,7,4,Sta136
2020-07-23 17:00:00,4,7,4,Sta136
2020-07-17 17:00:00,5,7,2,Sta137
2020-07-18 17:00:00,6,7,2,Sta137
2020-07-19 17:00:00,7,7,2,Sta137
2020-07-20 17:00:00,1,7,2,Sta137
2020-07-21 17:00:00,2,7,2,Sta137
2020-07-22 17:00:00,3,7,2,Sta137
2020-07-23 17:00:00,4,7,2,Sta137
2020-07-17 17:00:00,5,7,4,Sta138
2020-07-18 17:00:00,6,7,3,Sta138
2020-07-19 17:00:00,7,7,3,Sta138
2020-07-20 17:00:00,1,7,3,Sta138
2020-07-21 17:00:00,2,7,3,Sta138
2020-07-22 17:00:00,3,7,3,Sta138
2020-07-23 17:00:00,4,7,4,Sta138
2020-07-17 17:00:00,5,7,0,Sta139
2020-07-18 17:00:00,6,7,0,Sta139
2020-07-19 17:00:00,7,7,0,Sta139
2020-07-20 17:00:00,1,7,0,Sta139
2020-07-21 17:00:00,2,7,0,Sta139
2020-07-22 17:00:00,3,7,0,Sta139
2020-07-23 17:00:00,4,7,0,Sta139
2020-07-17 17:00:00,5,7,0,Sta140
2020-07-18 17:00:00,6,7,0,Sta140
2020-07-19 17:00:00,7,7,0,Sta140
2020-07-20 17:00:00,1,7,0,Sta140
2020-07-21 17:00:00,2,7,0,Sta140
2020-07-22 17:00:00,3,7,0,Sta140
2020-07-23 17:00:00,4,7,0,Sta140
2020-07-17 17:00:00,5,7,7,Sta141
2020-07-18 17:00:00,6,7,3,Sta141
2020-07-19 17:00:00,7,7,3,Sta141
2020-07-20 17:00:00,1,7,8,Sta141
2020-07-21 17:00:00,2,7,8,Sta141
2020-07-22 17:00:00,3,7,7,Sta141
2020-07-23 17:00:00,4,7,7,Sta141
2020-07-17 17:00:00,5,7,3,Sta142
2020-07-18 17:00:00,6,7,1,Sta142
2020-07-19 17:00:00,7,7,1,Sta142
2020-07-20 17:00:00,1,7,4,Sta142
2020-07-21 17:00:00,2,7,4,Sta142
2020-07-22 17:00:00,3,7,4,Sta142
2020-07-23 17:00:00,4,7,3,Sta142
2020-07-17 17:00:00,5,7,0,Sta143
2020-07-18 17:00:00,6,7,0,Sta143
2020-07-19 17:00:00,7,7,0,Sta143
2020-07-20 17:00:00,1,7,0,Sta143
2020-07-21 17:00:00,2,7,0,Sta143
2020-07-22 17:00:00,3,7,0,Sta143
2020-07-23 17:00:00,4,7,0,Sta143
2020-07-17 17:00:00,5,7,1,Sta144
2020-07-18 17:00:00,6,7,0,Sta144
2020-07-19 17:00:00,7,7,1,Sta144
2020-07-20 17:00:00,1,7,0,Sta144
2020-07-21 17:00:00,2,7,0,Sta144
2020-07-22 17:00:00,3,7,0,Sta144
2020-07-23 17:00:00,4,7,0,Sta144
2020-07-17 17:00:00,5,7,0,Sta145
2020-07-18 17:00:00,6,7,0,Sta145
2020-07-19 17:00:00,7,7,0,Sta145
2020-07-20 17:00:00,1,7,0,Sta145
2020-07-21 17:00:00,2,7,1,Sta145
2020-07-22 17:00:00,3,7,0,Sta145
2020-07-23 17:00:00,4,7,0,Sta145
2020-07-17 17:00:00,5,7,2,Sta146
2020-07-18 17:00:00,6,7,2,Sta146
2020-07-19 17:00:00,7,7,2,Sta146
2020-07-20 17:00:00,1,7,2,Sta146
2020-07-21 17:00:00,2,7,2,Sta146
2020-07-22 17:00:00,3,7,2,Sta146
2020-07-23 17:00:00,4,7,2,Sta146
2020-07-17 17:00:00,5,7,0,Sta147
2020-07-18 17:00:00,6,7,0,Sta147
2020-07-19 17:00:00,7,7,0,Sta147
2020-07-20 17:00:00,1,7,0,Sta147
2020-07-21 17:00:00,2,7,0,Sta147
2020-07-22 17:00:00,3,7,0,Sta147
2020-07-23 17:00:00,4,7,0,Sta147
2020-07-17 17:00:00,5,7,1,Sta148
2020-07-18 17:00:00,6,7,1,Sta148
2020-07-19 17:00:00,7,7,1,Sta148
2020-07-20 17:00:00,1,7,1,Sta148
2020-07-21 17:00:00,2,7,1,Sta148
2020-07-22 17:00:00,3,7,1,Sta148
2020-07-23 17:00:00,4,7,2,Sta148
2020-07-17 17:00:00,5,7,1,Sta149
2020-07-18 17:00:00,6,7,1,Sta149
2020-07-19 17:00:00,7,7,1,Sta149
2020-07-20 17:00:00,1,7,1,Sta149
2020-07-21 17:00:00,2,7,1,Sta149
2020-07-22 17:00:00,3,7,1,Sta149
2020-07-23 17:00:00,4,7,1,Sta149
2020-07-17 17:00:00,5,7,0,Sta150
2020-07-18 17:00:00,6,7,0,Sta150
2020-07-19 17:00:00,7,7,0,Sta150
2020-07-20 17:00:00,1,7,0,Sta150
2020-07-21 17:00:00,2,7,0,Sta150
2020-07-22 17:00:00,3,7,0,Sta150
2020-07-23 17:00:00,4,7,0,Sta150
2020-07-17 17:00:00,5,7,0,Sta151
2020-07-18 17:00:00,6,7,0,Sta151
2020-07-19 17:00:00,7,7,0,Sta151
2020-07-20 17:00:00,1,7,0,Sta151
2020-07-21 17:00:00,2,7,0,Sta151
2020-07-22 17:00:00,3,7,0,Sta151
2020-07-23 17:00:00,4,7,0,Sta151
2020-07-17 17:00:00,5,7,0,Sta152
2020-07-18 17:00:00,6,7,0,Sta152
2020-07-19 17:00:00,7,7,0,Sta152
2020-07-20 17:00:00,1,7,0,Sta152
2020-07-21 17:00:00,2,7,0,Sta152
2020-07-22 17:00:00,3,7,0,Sta152
2020-07-23 17:00:00,4,7,0,Sta152
2020-07-17 17:00:00,5,7,1,Sta153
2020-07-18 17:00:00,6,7,0,Sta153
2020-07-19 17:00:00,7,7,0,Sta153
2020-07-20 17:00:00,1,7,2,Sta153
2020-07-21 17:00:00,2,7,2,Sta153
2020-07-22 17:00:00,3,7,2,Sta153
2020-07-23 17:00:00,4,7,2,Sta153
2020-07-17 17:00:00,5,7,1,Sta154
2020-07-18 17:00:00,6,7,1,Sta154
2020-07-19 17:00:00,7,7,1,Sta154
2020-07-20 17:00:00,1,7,1,Sta154
2020-07-21 17:00:00,2,7,1,Sta154
2020-07-22 17:00:00,3,7,1,Sta154
2020-07-23 17:00:00,4,7,1,Sta154
2020-07-17 17:00:00,5,7,0,Sta155
2020-07-18 17:00:00,6,7,0,Sta155
2020-07-19 17:00:00,7,7,0,Sta155
2020-07-20 17:00:00,1,7,0,Sta155
2020-07-21 17:00:00,2,7,0,Sta155
2020-07-22 17:00:00,3,7,0,Sta155
2020-07-23 17:00:00,4,7,0,Sta155
2020-07-17 17:00:00,5,7,2,Sta156
2020-07-18 17:00:00,6,7,1,Sta156
2020-07-19 17:00:00,7,7,1,Sta156
2020-07-20 17:00:00,1,7,1,Sta156
2020-07-21 17:00:00,2,7,1,Sta156
2020-07-22 17:00:00,3,7,1,Sta156
2020-07-23 17:00:00,4,7,1,Sta156
2020-07-17 17:00:00,5,7,1,Sta157
2020-07-18 17:00:00,6,7,1,Sta157
2020-07-19 17:00:00,7,7,1,Sta157
2020-07-20 17:00:00,1,7,1,Sta157
2020-07-21 17:00:00,2,7,1,Sta157
2020-07-22 17:00:00,3,7,1,Sta157
2020-07-23 17:00:00,4,7,1,Sta157
2020-07-17 17:00:00,5,7,2,Sta158
2020-07-18 17:00:00,6,7,2,Sta158
2020-07-19 17:00:00,7,7,2,Sta158
2020-07-20 17:00:00,1,7,2,Sta158
2020-07-21 17:00:00,2,7,2,Sta158
2020-07-22 17:00:00,3,7,2,Sta158
2020-07-23 17:00:00,4,7,2,Sta158
2020-07-17 17:00:00,5,7,2,Sta159
2020-07-18 17:00:00,6,7,1,Sta159
2020-07-19 17:00:00,7,7,1,Sta159
2020-07-20 17:00:00,1,7,0,Sta159
2020-07-21 17:00:00,2,7,1,Sta159
2020-07-22 17:00:00,3,7,2,Sta159
2020-07-23 17:00:00,4,7,2,Sta159
2020-07-17 17:00:00,5,7,1,Sta160
2020-07-18 17:00:00,6,7,1,Sta160
2020-07-19 17:00:00,7,7,1,Sta160
2020-07-20 17:00:00,1,7,1,Sta160
2020-07-21 17:00:00,2,7,1,Sta160
2020-07-22 17:00:00,3,7,1,Sta160
2020-07-23 17:00:00,4,7,1,Sta160
2020-07-17 17:00:00,5,7,0,Sta161
2020-07-18 17:00:00,6,7,0,Sta161
2020-07-19 17:00:00,7,7,0,Sta161
2020-07-20 17:00:00,1,7,0,Sta161
2020-07-21 17:00:00,2,7,0,Sta161
2020-07-22 17:00:00,3,7,0,Sta161
2020-07-23 17:00:00,4,7,0,Sta161
2020-07-17 17:00:00,5,7,4,Sta162
2020-07-18 17:00:00,6,7,4,Sta162
2020-07-19 17:00:00,7,7,3,Sta162
2020-07-20 17:00:00,1,7,5,Sta162
2020-07-21 17:00:00,2,7,5,Sta162
2020-07-22 17:00:00,3,7,4,Sta162
2020-07-23 17:00:00,4,7,4,Sta162
2020-07-17 17:00:00,5,7,1,Sta163
2020-07-18 17:00:00,6,7,1,Sta163
2020-07-19 17:00:00,7,7,1,Sta163
2020-07-20 17:00:00,1,7,1,Sta163
2020-07-21 17:00:00,2,7,1,Sta163
2020-07-22 17:00:00,3,7,1,Sta163
2020-07-23 17:00:00,4,7,1,Sta163
2020-07-17 17:00:00,5,7,0,Sta164
2020-07-18 17:00:00,6,7,0,Sta164
2020-07-19 17:00:00,7,7,0,Sta164
2020-07-20 17:00:00,1,7,0,Sta164
2020-07-21 17:00:00,2,7,0,Sta164
2020-07-22 17:00:00,3,7,0,Sta164
2020-07-23 17:00:00,4,7,0,Sta164
2020-07-17 17:00:00,5,7,0,Sta165
2020-07-18 17:00:00,6,7,0,Sta165
2020-07-19 17:00:00,7,7,0,Sta165
2020-07-20 17:00:00,1,7,0,Sta165
2020-07-21 17:00:00,2,7,0,Sta165
2020-07-22 17:00:00,3,7,0,Sta165
2020-07-23 17:00:00,4,7,0,Sta165
2020-07-17 17:00:00,5,7,0,Sta166
2020-07-18 17:00:00,6,7,0,Sta166
2020-07-19 17:00:00,7,7,0,Sta166
2020-07-20 17:00:00,1,7,0,Sta166
2020-07-21 17:00:00,2,7,0,Sta166
2020-07-22 17:00:00,3,7,0,Sta166
2020-07-23 17:00:00,4,7,0,Sta166
2020-07-17 17:00:00,5,7,1,Sta167
2020-07-18 17:00:00,6,7,1,Sta167
2020-07-19 17:00:00,7,7,1,Sta167
2020-07-20 17:00:00,1,7,1,Sta167
2020-07-21 17:00:00,2,7,1,Sta167
2020-07-22 17:00:00,3,7,1,Sta167
2020-07-23 17:00:00,4,7,1,Sta167
2020-07-17 17:00:00,5,7,2,Sta168
2020-07-18 17:00:00,6,7,2,Sta168
2020-07-19 17:00:00,7,7,2,Sta168
2020-07-20 17:00:00,1,7,2,Sta168
2020-07-21 17:00:00,2,7,2,Sta168
2020-07-22 17:00:00,3,7,2,Sta168
2020-07-23 17:00:00,4,7,2,Sta168
2020-07-17 18:00:00,5,7,2,Sta1
2020-07-18 18:00:00,6,7,1,Sta1
2020-07-19 18:00:00,7,7,1,Sta1
2020-07-20 18:00:00,1,7,2,Sta1
2020-07-21 18:00:00,2,7,2,Sta1
2020-07-22 18:00:00,3,7,2,Sta1
2020-07-23 18:00:00,4,7,2,Sta1
2020-07-17 18:00:00,5,7,0,Sta2
2020-07-18 18:00:00,6,7,0,Sta2
2020-07-19 18:00:00,7,7,0,Sta2
2020-07-20 18:00:00,1,7,0,Sta2
2020-07-21 18:00:00,2,7,0,Sta2
2020-07-22 18:00:00,3,7,0,Sta2
2020-07-23 18:00:00,4,7,0,Sta2
2020-07-17 18:00:00,5,7,0,Sta3
2020-07-18 18:00:00,6,7,0,Sta3
2020-07-19 18:00:00,7,7,0,Sta3
2020-07-20 18:00:00,1,7,0,Sta3
2020-07-21 18:00:00,2,7,0,Sta3
2020-07-22 18:00:00,3,7,0,Sta3
2020-07-23 18:00:00,4,7,0,Sta3
2020-07-17 18:00:00,5,7,3,Sta4
2020-07-18 18:00:00,6,7,2,Sta4
2020-07-19 18:00:00,7,7,1,Sta4
2020-07-20 18:00:00,1,7,4,Sta4
2020-07-21 18:00:00,2,7,4,Sta4
2020-07-22 18:00:00,3,7,4,Sta4
2020-07-23 18:00:00,4,7,4,Sta4
2020-07-17 18:00:00,5,7,0,Sta5
2020-07-18 18:00:00,6,7,0,Sta5
2020-07-19 18:00:00,7,7,0,Sta5
2020-07-20 18:00:00,1,7,0,Sta5
2020-07-21 18:00:00,2,7,0,Sta5
2020-07-22 18:00:00,3,7,0,Sta5
2020-07-23 18:00:00,4,7,0,Sta5
2020-07-17 18:00:00,5,7,0,Sta6
2020-07-18 18:00:00,6,7,0,Sta6
2020-07-19 18:00:00,7,7,0,Sta6
2020-07-20 18:00:00,1,7,0,Sta6
2020-07-21 18:00:00,2,7,0,Sta6
2020-07-22 18:00:00,3,7,0,Sta6
2020-07-23 18:00:00,4,7,0,Sta6
2020-07-17 18:00:00,5,7,1,Sta7
2020-07-18 18:00:00,6,7,1,Sta7
2020-07-19 18:00:00,7,7,1,Sta7
2020-07-20 18:00:00,1,7,1,Sta7
2020-07-21 18:00:00,2,7,1,Sta7
2020-07-22 18:00:00,3,7,1,Sta7
2020-07-23 18:00:00,4,7,1,Sta7
2020-07-17 18:00:00,5,7,0,Sta8
2020-07-18 18:00:00,6,7,0,Sta8
2020-07-19 18:00:00,7,7,0,Sta8
2020-07-20 18:00:00,1,7,0,Sta8
2020-07-21 18:00:00,2,7,0,Sta8
2020-07-22 18:00:00,3,7,0,Sta8
2020-07-23 18:00:00,4,7,0,Sta8
2020-07-17 18:00:00,5,7,11,Sta9
2020-07-18 18:00:00,6,7,5,Sta9
2020-07-19 18:00:00,7,7,5,Sta9
2020-07-20 18:00:00,1,7,12,Sta9
2020-07-21 18:00:00,2,7,12,Sta9
2020-07-22 18:00:00,3,7,12,Sta9
2020-07-23 18:00:00,4,7,10,Sta9
2020-07-17 18:00:00,5,7,0,Sta10
2020-07-18 18:00:00,6,7,0,Sta10
2020-07-19 18:00:00,7,7,0,Sta10
2020-07-20 18:00:00,1,7,0,Sta10
2020-07-21 18:00:00,2,7,0,Sta10
2020-07-22 18:00:00,3,7,0,Sta10
2020-07-23 18:00:00,4,7,0,Sta10
2020-07-17 18:00:00,5,7,1,Sta11
2020-07-18 18:00:00,6,7,0,Sta11
2020-07-19 18:00:00,7,7,1,Sta11
2020-07-20 18:00:00,1,7,1,Sta11
2020-07-21 18:00:00,2,7,0,Sta11
2020-07-22 18:00:00,3,7,0,Sta11
2020-07-23 18:00:00,4,7,0,Sta11
2020-07-17 18:00:00,5,7,1,Sta12
2020-07-18 18:00:00,6,7,1,Sta12
2020-07-19 18:00:00,7,7,1,Sta12
2020-07-20 18:00:00,1,7,1,Sta12
2020-07-21 18:00:00,2,7,1,Sta12
2020-07-22 18:00:00,3,7,1,Sta12
2020-07-23 18:00:00,4,7,1,Sta12
2020-07-17 18:00:00,5,7,1,Sta13
2020-07-18 18:00:00,6,7,1,Sta13
2020-07-19 18:00:00,7,7,1,Sta13
2020-07-20 18:00:00,1,7,1,Sta13
2020-07-21 18:00:00,2,7,1,Sta13
2020-07-22 18:00:00,3,7,1,Sta13
2020-07-23 18:00:00,4,7,1,Sta13
2020-07-17 18:00:00,5,7,0,Sta14
2020-07-18 18:00:00,6,7,0,Sta14
2020-07-19 18:00:00,7,7,0,Sta14
2020-07-20 18:00:00,1,7,0,Sta14
2020-07-21 18:00:00,2,7,0,Sta14
2020-07-22 18:00:00,3,7,0,Sta14
2020-07-23 18:00:00,4,7,0,Sta14
2020-07-17 18:00:00,5,7,5,Sta15
2020-07-18 18:00:00,6,7,3,Sta15
2020-07-19 18:00:00,7,7,1,Sta15
2020-07-20 18:00:00,1,7,5,Sta15
2020-07-21 18:00:00,2,7,4,Sta15
2020-07-22 18:00:00,3,7,4,Sta15
2020-07-23 18:00:00,4,7,4,Sta15
2020-07-17 18:00:00,5,7,2,Sta16
2020-07-18 18:00:00,6,7,0,Sta16
2020-07-19 18:00:00,7,7,1,Sta16
2020-07-20 18:00:00,1,7,2,Sta16
2020-07-21 18:00:00,2,7,1,Sta16
2020-07-22 18:00:00,3,7,1,Sta16
2020-07-23 18:00:00,4,7,1,Sta16
2020-07-17 18:00:00,5,7,9,Sta17
2020-07-18 18:00:00,6,7,4,Sta17
2020-07-19 18:00:00,7,7,4,Sta17
2020-07-20 18:00:00,1,7,9,Sta17
2020-07-21 18:00:00,2,7,9,Sta17
2020-07-22 18:00:00,3,7,9,Sta17
2020-07-23 18:00:00,4,7,9,Sta17
2020-07-17 18:00:00,5,7,0,Sta18
2020-07-18 18:00:00,6,7,0,Sta18
2020-07-19 18:00:00,7,7,0,Sta18
2020-07-20 18:00:00,1,7,0,Sta18
2020-07-21 18:00:00,2,7,0,Sta18
2020-07-22 18:00:00,3,7,0,Sta18
2020-07-23 18:00:00,4,7,0,Sta18
2020-07-17 18:00:00,5,7,0,Sta19
2020-07-18 18:00:00,6,7,0,Sta19
2020-07-19 18:00:00,7,7,0,Sta19
2020-07-20 18:00:00,1,7,0,Sta19
2020-07-21 18:00:00,2,7,0,Sta19
2020-07-22 18:00:00,3,7,0,Sta19
2020-07-23 18:00:00,4,7,0,Sta19
2020-07-17 18:00:00,5,7,36,Sta20
