time,weekday,month,y,sta
2020-07-18 20:00:00,6,7,17,Sta126
2020-07-19 20:00:00,7,7,12,Sta126
2020-07-20 20:00:00,1,7,16,Sta126
2020-07-21 20:00:00,2,7,15,Sta126
2020-07-22 20:00:00,3,7,16,Sta126
2020-07-23 20:00:00,4,7,17,Sta126
2020-07-17 20:00:00,5,7,5,Sta127
2020-07-18 20:00:00,6,7,4,Sta127
2020-07-19 20:00:00,7,7,4,Sta127
2020-07-20 20:00:00,1,7,4,Sta127
2020-07-21 20:00:00,2,7,4,Sta127
2020-07-22 20:00:00,3,7,6,Sta127
2020-07-23 20:00:00,4,7,6,Sta127
2020-07-17 20:00:00,5,7,0,Sta128
2020-07-18 20:00:00,6,7,0,Sta128
2020-07-19 20:00:00,7,7,0,Sta128
2020-07-20 20:00:00,1,7,0,Sta128
2020-07-21 20:00:00,2,7,0,Sta128
2020-07-22 20:00:00,3,7,0,Sta128
2020-07-23 20:00:00,4,7,0,Sta128
2020-07-17 20:00:00,5,7,7,Sta129
2020-07-18 20:00:00,6,7,9,Sta129
2020-07-19 20:00:00,7,7,6,Sta129
2020-07-20 20:00:00,1,7,8,Sta129
2020-07-21 20:00:00,2,7,10,Sta129
2020-07-22 20:00:00,3,7,10,Sta129
2020-07-23 20:00:00,4,7,9,Sta129
2020-07-17 20:00:00,5,7,2,Sta130
2020-07-18 20:00:00,6,7,2,Sta130
2020-07-19 20:00:00,7,7,1,Sta130
2020-07-20 20:00:00,1,7,2,Sta130
2020-07-21 20:00:00,2,7,2,Sta130
2020-07-22 20:00:00,3,7,2,Sta130
2020-07-23 20:00:00,4,7,2,Sta130
2020-07-17 20:00:00,5,7,1,Sta131
2020-07-18 20:00:00,6,7,1,Sta131
2020-07-19 20:00:00,7,7,1,Sta131
2020-07-20 20:00:00,1,7,1,Sta131
2020-07-21 20:00:00,2,7,1,Sta131
2020-07-22 20:00:00,3,7,1,Sta131
2020-07-23 20:00:00,4,7,1,Sta131
2020-07-17 20:00:00,5,7,1,Sta132
2020-07-18 20:00:00,6,7,1,Sta132
2020-07-19 20:00:00,7,7,1,Sta132
2020-07-20 20:00:00,1,7,1,Sta132
2020-07-21 20:00:00,2,7,2,Sta132
2020-07-22 20:00:00,3,7,2,Sta132
2020-07-23 20:00:00,4,7,2,Sta132
2020-07-17 20:00:00,5,7,0,Sta133
2020-07-18 20:00:00,6,7,0,Sta133
2020-07-19 20:00:00,7,7,0,Sta133
2020-07-20 20:00:00,1,7,0,Sta133
2020-07-21 20:00:00,2,7,0,Sta133
2020-07-22 20:00:00,3,7,0,Sta133
2020-07-23 20:00:00,4,7,0,Sta133
2020-07-17 20:00:00,5,7,5,Sta134
2020-07-18 20:00:00,6,7,5,Sta134
2020-07-19 20:00:00,7,7,5,Sta134
2020-07-20 20:00:00,1,7,4,Sta134
2020-07-21 20:00:00,2,7,3,Sta134
2020-07-22 20:00:00,3,7,4,Sta134
2020-07-23 20:00:00,4,7,4,Sta134
2020-07-17 20:00:00,5,7,1,Sta135
2020-07-18 20:00:00,6,7,1,Sta135
2020-07-19 20:00:00,7,7,1,Sta135
2020-07-20 20:00:00,1,7,1,Sta135
2020-07-21 20:00:00,2,7,1,Sta135
2020-07-22 20:00:00,3,7,1,Sta135
2020-07-23 20:00:00,4,7,1,Sta135
2020-07-17 20:00:00,5,7,1,Sta136
2020-07-18 20:00:00,6,7,1,Sta136
2020-07-19 20:00:00,7,7,1,Sta136
2020-07-20 20:00:00,1,7,1,Sta136
2020-07-21 20:00:00,2,7,1,Sta136
2020-07-22 20:00:00,3,7,1,Sta136
2020-07-23 20:00:00,4,7,1,Sta136
2020-07-17 20:00:00,5,7,1,Sta137
2020-07-18 20:00:00,6,7,1,Sta137
2020-07-19 20:00:00,7,7,1,Sta137
2020-07-20 20:00:00,1,7,1,Sta137
2020-07-21 20:00:00,2,7,1,Sta137
2020-07-22 20:00:00,3,7,1,Sta137
2020-07-23 20:00:00,4,7,1,Sta137
2020-07-17 20:00:00,5,7,2,Sta138
2020-07-18 20:00:00,6,7,2,Sta138
2020-07-19 20:00:00,7,7,2,Sta138
2020-07-20 20:00:00,1,7,1,Sta138
2020-07-21 20:00:00,2,7,1,Sta138
2020-07-22 20:00:00,3,7,2,Sta138
2020-07-23 20:00:00,4,7,2,Sta138
2020-07-17 20:00:00,5,7,0,Sta139
2020-07-18 20:00:00,6,7,0,Sta139
2020-07-19 20:00:00,7,7,0,Sta139
2020-07-20 20:00:00,1,7,0,Sta139
2020-07-21 20:00:00,2,7,0,Sta139
2020-07-22 20:00:00,3,7,0,Sta139
2020-07-23 20:00:00,4,7,0,Sta139
2020-07-17 20:00:00,5,7,0,Sta140
2020-07-18 20:00:00,6,7,0,Sta140
2020-07-19 20:00:00,7,7,0,Sta140
2020-07-20 20:00:00,1,7,0,Sta140
2020-07-21 20:00:00,2,7,0,Sta140
2020-07-22 20:00:00,3,7,0,Sta140
2020-07-23 20:00:00,4,7,0,Sta140
2020-07-17 20:00:00,5,7,2,Sta141
2020-07-18 20:00:00,6,7,1,Sta141
2020-07-19 20:00:00,7,7,1,Sta141
2020-07-20 20:00:00,1,7,2,Sta141
2020-07-21 20:00:00,2,7,2,Sta141
2020-07-22 20:00:00,3,7,2,Sta141
2020-07-23 20:00:00,4,7,2,Sta141
2020-07-17 20:00:00,5,7,1,Sta142
2020-07-18 20:00:00,6,7,1,Sta142
2020-07-19 20:00:00,7,7,1,Sta142
2020-07-20 20:00:00,1,7,1,Sta142
2020-07-21 20:00:00,2,7,1,Sta142
2020-07-22 20:00:00,3,7,1,Sta142
2020-07-23 20:00:00,4,7,1,Sta142
2020-07-17 20:00:00,5,7,1,Sta143
2020-07-18 20:00:00,6,7,1,Sta143
2020-07-19 20:00:00,7,7,1,Sta143
2020-07-20 20:00:00,1,7,1,Sta143
2020-07-21 20:00:00,2,7,1,Sta143
2020-07-22 20:00:00,3,7,1,Sta143
2020-07-23 20:00:00,4,7,1,Sta143
2020-07-17 20:00:00,5,7,0,Sta144
2020-07-18 20:00:00,6,7,0,Sta144
2020-07-19 20:00:00,7,7,0,Sta144
2020-07-20 20:00:00,1,7,0,Sta144
2020-07-21 20:00:00,2,7,0,Sta144
2020-07-22 20:00:00,3,7,0,Sta144
2020-07-23 20:00:00,4,7,0,Sta144
2020-07-17 20:00:00,5,7,0,Sta145
2020-07-18 20:00:00,6,7,0,Sta145
2020-07-19 20:00:00,7,7,0,Sta145
2020-07-20 20:00:00,1,7,0,Sta145
2020-07-21 20:00:00,2,7,0,Sta145
2020-07-22 20:00:00,3,7,0,Sta145
2020-07-23 20:00:00,4,7,0,Sta145
2020-07-17 20:00:00,5,7,3,Sta146
2020-07-18 20:00:00,6,7,3,Sta146
2020-07-19 20:00:00,7,7,3,Sta146
2020-07-20 20:00:00,1,7,3,Sta146
2020-07-21 20:00:00,2,7,4,Sta146
2020-07-22 20:00:00,3,7,4,Sta146
2020-07-23 20:00:00,4,7,4,Sta146
2020-07-17 20:00:00,5,7,0,Sta147
2020-07-18 20:00:00,6,7,0,Sta147
2020-07-19 20:00:00,7,7,0,Sta147
2020-07-20 20:00:00,1,7,0,Sta147
2020-07-21 20:00:00,2,7,0,Sta147
2020-07-22 20:00:00,3,7,0,Sta147
2020-07-23 20:00:00,4,7,0,Sta147
2020-07-17 20:00:00,5,7,1,Sta148
2020-07-18 20:00:00,6,7,1,Sta148
2020-07-19 20:00:00,7,7,1,Sta148
2020-07-20 20:00:00,1,7,1,Sta148
2020-07-21 20:00:00,2,7,1,Sta148
2020-07-22 20:00:00,3,7,1,Sta148
2020-07-23 20:00:00,4,7,1,Sta148
2020-07-17 20:00:00,5,7,1,Sta149
2020-07-18 20:00:00,6,7,1,Sta149
2020-07-19 20:00:00,7,7,1,Sta149
2020-07-20 20:00:00,1,7,1,Sta149
2020-07-21 20:00:00,2,7,1,Sta149
2020-07-22 20:00:00,3,7,1,Sta149
2020-07-23 20:00:00,4,7,1,Sta149
2020-07-17 20:00:00,5,7,0,Sta150
2020-07-18 20:00:00,6,7,0,Sta150
2020-07-19 20:00:00,7,7,0,Sta150
2020-07-20 20:00:00,1,7,0,Sta150
2020-07-21 20:00:00,2,7,0,Sta150
2020-07-22 20:00:00,3,7,0,Sta150
2020-07-23 20:00:00,4,7,0,Sta150
2020-07-17 20:00:00,5,7,1,Sta151
2020-07-18 20:00:00,6,7,1,Sta151
2020-07-19 20:00:00,7,7,1,Sta151
2020-07-20 20:00:00,1,7,1,Sta151
2020-07-21 20:00:00,2,7,1,Sta151
2020-07-22 20:00:00,3,7,1,Sta151
2020-07-23 20:00:00,4,7,1,Sta151
2020-07-17 20:00:00,5,7,0,Sta152
2020-07-18 20:00:00,6,7,0,Sta152
2020-07-19 20:00:00,7,7,0,Sta152
2020-07-20 20:00:00,1,7,0,Sta152
2020-07-21 20:00:00,2,7,0,Sta152
2020-07-22 20:00:00,3,7,0,Sta152
2020-07-23 20:00:00,4,7,0,Sta152
2020-07-17 20:00:00,5,7,0,Sta153
2020-07-18 20:00:00,6,7,0,Sta153
2020-07-19 20:00:00,7,7,0,Sta153
2020-07-20 20:00:00,1,7,0,Sta153
2020-07-21 20:00:00,2,7,0,Sta153
2020-07-22 20:00:00,3,7,0,Sta153
2020-07-23 20:00:00,4,7,0,Sta153
2020-07-17 20:00:00,5,7,2,Sta154
2020-07-18 20:00:00,6,7,2,Sta154
2020-07-19 20:00:00,7,7,2,Sta154
2020-07-20 20:00:00,1,7,2,Sta154
2020-07-21 20:00:00,2,7,2,Sta154
2020-07-22 20:00:00,3,7,2,Sta154
2020-07-23 20:00:00,4,7,2,Sta154
2020-07-17 20:00:00,5,7,0,Sta155
2020-07-18 20:00:00,6,7,0,Sta155
2020-07-19 20:00:00,7,7,0,Sta155
2020-07-20 20:00:00,1,7,0,Sta155
2020-07-21 20:00:00,2,7,0,Sta155
2020-07-22 20:00:00,3,7,0,Sta155
2020-07-23 20:00:00,4,7,0,Sta155
2020-07-17 20:00:00,5,7,0,Sta156
2020-07-18 20:00:00,6,7,0,Sta156
2020-07-19 20:00:00,7,7,0,Sta156
2020-07-20 20:00:00,1,7,0,Sta156
2020-07-21 20:00:00,2,7,0,Sta156
2020-07-22 20:00:00,3,7,0,Sta156
2020-07-23 20:00:00,4,7,0,Sta156
2020-07-17 20:00:00,5,7,1,Sta157
2020-07-18 20:00:00,6,7,0,Sta157
2020-07-19 20:00:00,7,7,0,Sta157
2020-07-20 20:00:00,1,7,1,Sta157
2020-07-21 20:00:00,2,7,1,Sta157
2020-07-22 20:00:00,3,7,1,Sta157
2020-07-23 20:00:00,4,7,1,Sta157
2020-07-17 20:00:00,5,7,2,Sta158
2020-07-18 20:00:00,6,7,2,Sta158
2020-07-19 20:00:00,7,7,2,Sta158
2020-07-20 20:00:00,1,7,1,Sta158
2020-07-21 20:00:00,2,7,1,Sta158
2020-07-22 20:00:00,3,7,2,Sta158
2020-07-23 20:00:00,4,7,2,Sta158
2020-07-17 20:00:00,5,7,0,Sta159
2020-07-18 20:00:00,6,7,0,Sta159
2020-07-19 20:00:00,7,7,0,Sta159
2020-07-20 20:00:00,1,7,0,Sta159
2020-07-21 20:00:00,2,7,0,Sta159
2020-07-22 20:00:00,3,7,0,Sta159
2020-07-23 20:00:00,4,7,0,Sta159
2020-07-17 20:00:00,5,7,2,Sta160
2020-07-18 20:00:00,6,7,1,Sta160
2020-07-19 20:00:00,7,7,2,Sta160
2020-07-20 20:00:00,1,7,1,Sta160
2020-07-21 20:00:00,2,7,1,Sta160
2020-07-22 20:00:00,3,7,1,Sta160
2020-07-23 20:00:00,4,7,2,Sta160
2020-07-17 20:00:00,5,7,0,Sta161
2020-07-18 20:00:00,6,7,0,Sta161
2020-07-19 20:00:00,7,7,0,Sta161
2020-07-20 20:00:00,1,7,0,Sta161
2020-07-21 20:00:00,2,7,0,Sta161
2020-07-22 20:00:00,3,7,0,Sta161
2020-07-23 20:00:00,4,7,0,Sta161
2020-07-17 20:00:00,5,7,4,Sta162
2020-07-18 20:00:00,6,7,4,Sta162
2020-07-19 20:00:00,7,7,4,Sta162
2020-07-20 20:00:00,1,7,4,Sta162
2020-07-21 20:00:00,2,7,4,Sta162
2020-07-22 20:00:00,3,7,4,Sta162
2020-07-23 20:00:00,4,7,4,Sta162
2020-07-17 20:00:00,5,7,0,Sta163
2020-07-18 20:00:00,6,7,0,Sta163
2020-07-19 20:00:00,7,7,0,Sta163
2020-07-20 20:00:00,1,7,0,Sta163
2020-07-21 20:00:00,2,7,0,Sta163
2020-07-22 20:00:00,3,7,0,Sta163
2020-07-23 20:00:00,4,7,0,Sta163
2020-07-17 20:00:00,5,7,0,Sta164
2020-07-18 20:00:00,6,7,0,Sta164
2020-07-19 20:00:00,7,7,0,Sta164
2020-07-20 20:00:00,1,7,0,Sta164
2020-07-21 20:00:00,2,7,0,Sta164
2020-07-22 20:00:00,3,7,0,Sta164
2020-07-23 20:00:00,4,7,0,Sta164
2020-07-17 20:00:00,5,7,0,Sta165
2020-07-18 20:00:00,6,7,0,Sta165
2020-07-19 20:00:00,7,7,0,Sta165
2020-07-20 20:00:00,1,7,0,Sta165
2020-07-21 20:00:00,2,7,0,Sta165
2020-07-22 20:00:00,3,7,0,Sta165
2020-07-23 20:00:00,4,7,0,Sta165
2020-07-17 20:00:00,5,7,0,Sta166
2020-07-18 20:00:00,6,7,0,Sta166
2020-07-19 20:00:00,7,7,0,Sta166
2020-07-20 20:00:00,1,7,0,Sta166
2020-07-21 20:00:00,2,7,0,Sta166
2020-07-22 20:00:00,3,7,0,Sta166
2020-07-23 20:00:00,4,7,0,Sta166
2020-07-17 20:00:00,5,7,1,Sta167
2020-07-18 20:00:00,6,7,1,Sta167
2020-07-19 20:00:00,7,7,1,Sta167
2020-07-20 20:00:00,1,7,1,Sta167
2020-07-21 20:00:00,2,7,1,Sta167
2020-07-22 20:00:00,3,7,1,Sta167
2020-07-23 20:00:00,4,7,1,Sta167
2020-07-17 20:00:00,5,7,1,Sta168
2020-07-18 20:00:00,6,7,1,Sta168
2020-07-19 20:00:00,7,7,1,Sta168
2020-07-20 20:00:00,1,7,1,Sta168
2020-07-21 20:00:00,2,7,1,Sta168
2020-07-22 20:00:00,3,7,1,Sta168
2020-07-23 20:00:00,4,7,1,Sta168
2020-07-17 21:00:00,5,7,1,Sta1
2020-07-18 21:00:00,6,7,1,Sta1
2020-07-19 21:00:00,7,7,1,Sta1
2020-07-20 21:00:00,1,7,0,Sta1
2020-07-21 21:00:00,2,7,1,Sta1
2020-07-22 21:00:00,3,7,1,Sta1
2020-07-23 21:00:00,4,7,1,Sta1
2020-07-17 21:00:00,5,7,0,Sta2
2020-07-18 21:00:00,6,7,0,Sta2
2020-07-19 21:00:00,7,7,0,Sta2
2020-07-20 21:00:00,1,7,0,Sta2
2020-07-21 21:00:00,2,7,0,Sta2
2020-07-22 21:00:00,3,7,0,Sta2
2020-07-23 21:00:00,4,7,0,Sta2
2020-07-17 21:00:00,5,7,0,Sta3
2020-07-18 21:00:00,6,7,0,Sta3
2020-07-19 21:00:00,7,7,0,Sta3
2020-07-20 21:00:00,1,7,0,Sta3
2020-07-21 21:00:00,2,7,0,Sta3
2020-07-22 21:00:00,3,7,0,Sta3
2020-07-23 21:00:00,4,7,0,Sta3
2020-07-17 21:00:00,5,7,0,Sta4
2020-07-18 21:00:00,6,7,0,Sta4
2020-07-19 21:00:00,7,7,0,Sta4
2020-07-20 21:00:00,1,7,0,Sta4
2020-07-21 21:00:00,2,7,0,Sta4
2020-07-22 21:00:00,3,7,0,Sta4
2020-07-23 21:00:00,4,7,0,Sta4
2020-07-17 21:00:00,5,7,0,Sta5
2020-07-18 21:00:00,6,7,0,Sta5
2020-07-19 21:00:00,7,7,0,Sta5
2020-07-20 21:00:00,1,7,0,Sta5
2020-07-21 21:00:00,2,7,0,Sta5
2020-07-22 21:00:00,3,7,0,Sta5
2020-07-23 21:00:00,4,7,0,Sta5
2020-07-17 21:00:00,5,7,0,Sta6
2020-07-18 21:00:00,6,7,0,Sta6
2020-07-19 21:00:00,7,7,0,Sta6
2020-07-20 21:00:00,1,7,0,Sta6
2020-07-21 21:00:00,2,7,0,Sta6
2020-07-22 21:00:00,3,7,0,Sta6
2020-07-23 21:00:00,4,7,0,Sta6
2020-07-17 21:00:00,5,7,0,Sta7
2020-07-18 21:00:00,6,7,0,Sta7
2020-07-19 21:00:00,7,7,0,Sta7
2020-07-20 21:00:00,1,7,0,Sta7
2020-07-21 21:00:00,2,7,0,Sta7
2020-07-22 21:00:00,3,7,0,Sta7
2020-07-23 21:00:00,4,7,0,Sta7
2020-07-17 21:00:00,5,7,0,Sta8
2020-07-18 21:00:00,6,7,0,Sta8
2020-07-19 21:00:00,7,7,0,Sta8
2020-07-20 21:00:00,1,7,0,Sta8
2020-07-21 21:00:00,2,7,0,Sta8
2020-07-22 21:00:00,3,7,0,Sta8
2020-07-23 21:00:00,4,7,0,Sta8
2020-07-17 21:00:00,5,7,3,Sta9
2020-07-18 21:00:00,6,7,3,Sta9
2020-07-19 21:00:00,7,7,3,Sta9
2020-07-20 21:00:00,1,7,2,Sta9
2020-07-21 21:00:00,2,7,3,Sta9
2020-07-22 21:00:00,3,7,3,Sta9
2020-07-23 21:00:00,4,7,3,Sta9
2020-07-17 21:00:00,5,7,0,Sta10
2020-07-18 21:00:00,6,7,0,Sta10
2020-07-19 21:00:00,7,7,0,Sta10
2020-07-20 21:00:00,1,7,0,Sta10
2020-07-21 21:00:00,2,7,0,Sta10
2020-07-22 21:00:00,3,7,0,Sta10
2020-07-23 21:00:00,4,7,0,Sta10
2020-07-17 21:00:00,5,7,0,Sta11
2020-07-18 21:00:00,6,7,0,Sta11
2020-07-19 21:00:00,7,7,0,Sta11
2020-07-20 21:00:00,1,7,0,Sta11
2020-07-21 21:00:00,2,7,0,Sta11
2020-07-22 21:00:00,3,7,0,Sta11
2020-07-23 21:00:00,4,7,0,Sta11
2020-07-17 21:00:00,5,7,0,Sta12
2020-07-18 21:00:00,6,7,0,Sta12
2020-07-19 21:00:00,7,7,0,Sta12
2020-07-20 21:00:00,1,7,0,Sta12
2020-07-21 21:00:00,2,7,0,Sta12
2020-07-22 21:00:00,3,7,0,Sta12
2020-07-23 21:00:00,4,7,0,Sta12
2020-07-17 21:00:00,5,7,0,Sta13
2020-07-18 21:00:00,6,7,0,Sta13
2020-07-19 21:00:00,7,7,0,Sta13
2020-07-20 21:00:00,1,7,0,Sta13
2020-07-21 21:00:00,2,7,0,Sta13
2020-07-22 21:00:00,3,7,0,Sta13
2020-07-23 21:00:00,4,7,0,Sta13
2020-07-17 21:00:00,5,7,0,Sta14
2020-07-18 21:00:00,6,7,0,Sta14
2020-07-19 21:00:00,7,7,0,Sta14
2020-07-20 21:00:00,1,7,0,Sta14
2020-07-21 21:00:00,2,7,0,Sta14
2020-07-22 21:00:00,3,7,0,Sta14
2020-07-23 21:00:00,4,7,0,Sta14
2020-07-17 21:00:00,5,7,1,Sta15
2020-07-18 21:00:00,6,7,1,Sta15
2020-07-19 21:00:00,7,7,1,Sta15
2020-07-20 21:00:00,1,7,1,Sta15
2020-07-21 21:00:00,2,7,1,Sta15
2020-07-22 21:00:00,3,7,1,Sta15
2020-07-23 21:00:00,4,7,1,Sta15
2020-07-17 21:00:00,5,7,0,Sta16
2020-07-18 21:00:00,6,7,0,Sta16
2020-07-19 21:00:00,7,7,0,Sta16
2020-07-20 21:00:00,1,7,0,Sta16
2020-07-21 21:00:00,2,7,0,Sta16
2020-07-22 21:00:00,3,7,0,Sta16
2020-07-23 21:00:00,4,7,0,Sta16
2020-07-17 21:00:00,5,7,2,Sta17
2020-07-18 21:00:00,6,7,3,Sta17
2020-07-19 21:00:00,7,7,3,Sta17
2020-07-20 21:00:00,1,7,2,Sta17
2020-07-21 21:00:00,2,7,3,Sta17
2020-07-22 21:00:00,3,7,3,Sta17
2020-07-23 21:00:00,4,7,3,Sta17
2020-07-17 21:00:00,5,7,0,Sta18
2020-07-18 21:00:00,6,7,0,Sta18
2020-07-19 21:00:00,7,7,0,Sta18
2020-07-20 21:00:00,1,7,0,Sta18
2020-07-21 21:00:00,2,7,0,Sta18
2020-07-22 21:00:00,3,7,0,Sta18
2020-07-23 21:00:00,4,7,0,Sta18
2020-07-17 21:00:00,5,7,0,Sta19
2020-07-18 21:00:00,6,7,0,Sta19
2020-07-19 21:00:00,7,7,0,Sta19
2020-07-20 21:00:00,1,7,0,Sta19
2020-07-21 21:00:00,2,7,0,Sta19
2020-07-22 21:00:00,3,7,0,Sta19
2020-07-23 21:00:00,4,7,0,Sta19
2020-07-17 21:00:00,5,7,1,Sta20
2020-07-18 21:00:00,6,7,1,Sta20
2020-07-19 21:00:00,7,7,1,Sta20
2020-07-20 21:00:00,1,7,1,Sta20
2020-07-21 21:00:00,2,7,1,Sta20
2020-07-22 21:00:00,3,7,1,Sta20
2020-07-23 21:00:00,4,7,1,Sta20
2020-07-17 21:00:00,5,7,0,Sta21
2020-07-18 21:00:00,6,7,0,Sta21
2020-07-19 21:00:00,7,7,0,Sta21
2020-07-20 21:00:00,1,7,0,Sta21
2020-07-21 21:00:00,2,7,0,Sta21
2020-07-22 21:00:00,3,7,0,Sta21
2020-07-23 21:00:00,4,7,0,Sta21
2020-07-17 21:00:00,5,7,2,Sta22
2020-07-18 21:00:00,6,7,3,Sta22
2020-07-19 21:00:00,7,7,3,Sta22
2020-07-20 21:00:00,1,7,2,Sta22
2020-07-21 21:00:00,2,7,2,Sta22
2020-07-22 21:00:00,3,7,3,Sta22
2020-07-23 21:00:00,4,7,3,Sta22
2020-07-17 21:00:00,5,7,4,Sta23
2020-07-18 21:00:00,6,7,2,Sta23
2020-07-19 21:00:00,7,7,3,Sta23
2020-07-20 21:00:00,1,7,4,Sta23
2020-07-21 21:00:00,2,7,3,Sta23
2020-07-22 21:00:00,3,7,2,Sta23
2020-07-23 21:00:00,4,7,3,Sta23
2020-07-17 21:00:00,5,7,0,Sta24
2020-07-18 21:00:00,6,7,0,Sta24
2020-07-19 21:00:00,7,7,0,Sta24
2020-07-20 21:00:00,1,7,0,Sta24
2020-07-21 21:00:00,2,7,0,Sta24
2020-07-22 21:00:00,3,7,0,Sta24
2020-07-23 21:00:00,4,7,0,Sta24
2020-07-17 21:00:00,5,7,1,Sta25
2020-07-18 21:00:00,6,7,0,Sta25
2020-07-19 21:00:00,7,7,1,Sta25
2020-07-20 21:00:00,1,7,1,Sta25
2020-07-21 21:00:00,2,7,0,Sta25
2020-07-22 21:00:00,3,7,0,Sta25
2020-07-23 21:00:00,4,7,0,Sta25
2020-07-17 21:00:00,5,7,0,Sta26
2020-07-18 21:00:00,6,7,0,Sta26
2020-07-19 21:00:00,7,7,0,Sta26
2020-07-20 21:00:00,1,7,0,Sta26
2020-07-21 21:00:00,2,7,0,Sta26
2020-07-22 21:00:00,3,7,0,Sta26
2020-07-23 21:00:00,4,7,0,Sta26
2020-07-17 21:00:00,5,7,1,Sta27
2020-07-18 21:00:00,6,7,1,Sta27
2020-07-19 21:00:00,7,7,1,Sta27
2020-07-20 21:00:00,1,7,1,Sta27
2020-07-21 21:00:00,2,7,1,Sta27
2020-07-22 21:00:00,3,7,1,Sta27
2020-07-23 21:00:00,4,7,1,Sta27
2020-07-17 21:00:00,5,7,2,Sta28
2020-07-18 21:00:00,6,7,2,Sta28
2020-07-19 21:00:00,7,7,2,Sta28
2020-07-20 21:00:00,1,7,1,Sta28
2020-07-21 21:00:00,2,7,1,Sta28
2020-07-22 21:00:00,3,7,1,Sta28
2020-07-23 21:00:00,4,7,1,Sta28
2020-07-17 21:00:00,5,7,2,Sta29
2020-07-18 21:00:00,6,7,2,Sta29
2020-07-19 21:00:00,7,7,2,Sta29
2020-07-20 21:00:00,1,7,2,Sta29
2020-07-21 21:00:00,2,7,2,Sta29
2020-07-22 21:00:00,3,7,2,Sta29
2020-07-23 21:00:00,4,7,2,Sta29
2020-07-17 21:00:00,5,7,6,Sta30
2020-07-18 21:00:00,6,7,5,Sta30
2020-07-19 21:00:00,7,7,6,Sta30
2020-07-20 21:00:00,1,7,6,Sta30
2020-07-21 21:00:00,2,7,4,Sta30
2020-07-22 21:00:00,3,7,5,Sta30
2020-07-23 21:00:00,4,7,5,Sta30
2020-07-17 21:00:00,5,7,2,Sta31
2020-07-18 21:00:00,6,7,2,Sta31
2020-07-19 21:00:00,7,7,2,Sta31
2020-07-20 21:00:00,1,7,2,Sta31
2020-07-21 21:00:00,2,7,2,Sta31
2020-07-22 21:00:00,3,7,2,Sta31
2020-07-23 21:00:00,4,7,2,Sta31
2020-07-17 21:00:00,5,7,1,Sta32
2020-07-18 21:00:00,6,7,1,Sta32
2020-07-19 21:00:00,7,7,1,Sta32
2020-07-20 21:00:00,1,7,1,Sta32
2020-07-21 21:00:00,2,7,1,Sta32
2020-07-22 21:00:00,3,7,1,Sta32
2020-07-23 21:00:00,4,7,1,Sta32
2020-07-17 21:00:00,5,7,0,Sta33
2020-07-18 21:00:00,6,7,0,Sta33
2020-07-19 21:00:00,7,7,0,Sta33
2020-07-20 21:00:00,1,7,0,Sta33
2020-07-21 21:00:00,2,7,0,Sta33
2020-07-22 21:00:00,3,7,0,Sta33
2020-07-23 21:00:00,4,7,0,Sta33
2020-07-17 21:00:00,5,7,1,Sta34
2020-07-18 21:00:00,6,7,1,Sta34
2020-07-19 21:00:00,7,7,1,Sta34
2020-07-20 21:00:00,1,7,1,Sta34
2020-07-21 21:00:00,2,7,1,Sta34
2020-07-22 21:00:00,3,7,1,Sta34
2020-07-23 21:00:00,4,7,1,Sta34
2020-07-17 21:00:00,5,7,1,Sta35
2020-07-18 21:00:00,6,7,1,Sta35
2020-07-19 21:00:00,7,7,1,Sta35
2020-07-20 21:00:00,1,7,1,Sta35
2020-07-21 21:00:00,2,7,1,Sta35
2020-07-22 21:00:00,3,7,1,Sta35
2020-07-23 21:00:00,4,7,1,Sta35
2020-07-17 21:00:00,5,7,1,Sta36
2020-07-18 21:00:00,6,7,1,Sta36
2020-07-19 21:00:00,7,7,1,Sta36
2020-07-20 21:00:00,1,7,0,Sta36
2020-07-21 21:00:00,2,7,0,Sta36
2020-07-22 21:00:00,3,7,1,Sta36
2020-07-23 21:00:00,4,7,1,Sta36
2020-07-17 21:00:00,5,7,0,Sta37
2020-07-18 21:00:00,6,7,0,Sta37
2020-07-19 21:00:00,7,7,0,Sta37
2020-07-20 21:00:00,1,7,0,Sta37
2020-07-21 21:00:00,2,7,0,Sta37
2020-07-22 21:00:00,3,7,0,Sta37
2020-07-23 21:00:00,4,7,0,Sta37
2020-07-17 21:00:00,5,7,0,Sta38
2020-07-18 21:00:00,6,7,0,Sta38
2020-07-19 21:00:00,7,7,0,Sta38
2020-07-20 21:00:00,1,7,0,Sta38
2020-07-21 21:00:00,2,7,0,Sta38
2020-07-22 21:00:00,3,7,0,Sta38
2020-07-23 21:00:00,4,7,0,Sta38
2020-07-17 21:00:00,5,7,1,Sta39
2020-07-18 21:00:00,6,7,1,Sta39
2020-07-19 21:00:00,7,7,1,Sta39
2020-07-20 21:00:00,1,7,1,Sta39
2020-07-21 21:00:00,2,7,1,Sta39
2020-07-22 21:00:00,3,7,1,Sta39
2020-07-23 21:00:00,4,7,1,Sta39
2020-07-17 21:00:00,5,7,3,Sta40
2020-07-18 21:00:00,6,7,3,Sta40
2020-07-19 21:00:00,7,7,3,Sta40
2020-07-20 21:00:00,1,7,3,Sta40
2020-07-21 21:00:00,2,7,2,Sta40
2020-07-22 21:00:00,3,7,3,Sta40
2020-07-23 21:00:00,4,7,3,Sta40
2020-07-17 21:00:00,5,7,1,Sta41
2020-07-18 21:00:00,6,7,1,Sta41
