day,weekday,month,y,section,hour
2020-07-21,2,7,8 ,Sta71-Sta139,16
2020-07-22,3,7,6 ,Sta71-Sta139,16
2020-07-23,4,7,5 ,Sta71-Sta139,16
2020-07-17,5,7,5 ,Sta139-Sta24,16
2020-07-18,6,7,1 ,Sta139-Sta24,16
2020-07-19,7,7,2 ,Sta139-Sta24,16
2020-07-20,1,7,4 ,Sta139-Sta24,16
2020-07-21,2,7,3 ,Sta139-Sta24,16
2020-07-22,3,7,2 ,Sta139-Sta24,16
2020-07-23,4,7,2 ,Sta139-Sta24,16
2020-07-17,5,7,4 ,Sta24-Sta105,16
2020-07-18,6,7,2 ,Sta24-Sta105,16
2020-07-19,7,7,3 ,Sta24-Sta105,16
2020-07-20,1,7,4 ,Sta24-Sta105,16
2020-07-21,2,7,2 ,Sta24-Sta105,16
2020-07-22,3,7,1 ,Sta24-Sta105,16
2020-07-23,4,7,1 ,Sta24-Sta105,16
2020-07-17,5,7,1 ,Sta105-Sta51,16
2020-07-18,6,7,1 ,Sta105-Sta51,16
2020-07-19,7,7,1 ,Sta105-Sta51,16
2020-07-20,1,7,1 ,Sta105-Sta51,16
2020-07-21,2,7,1 ,Sta105-Sta51,16
2020-07-22,3,7,1 ,Sta105-Sta51,16
2020-07-23,4,7,0 ,Sta105-Sta51,16
2020-07-17,5,7,3 ,Sta11-Sta121,16
2020-07-18,6,7,0 ,Sta11-Sta121,16
2020-07-19,7,7,2 ,Sta11-Sta121,16
2020-07-20,1,7,2 ,Sta11-Sta121,16
2020-07-21,2,7,1 ,Sta11-Sta121,16
2020-07-22,3,7,1 ,Sta11-Sta121,16
2020-07-23,4,7,0 ,Sta11-Sta121,16
2020-07-17,5,7,5 ,Sta121-Sta125,16
2020-07-18,6,7,3 ,Sta121-Sta125,16
2020-07-19,7,7,6 ,Sta121-Sta125,16
2020-07-20,1,7,4 ,Sta121-Sta125,16
2020-07-21,2,7,2 ,Sta121-Sta125,16
2020-07-22,3,7,3 ,Sta121-Sta125,16
2020-07-23,4,7,3 ,Sta121-Sta125,16
2020-07-17,5,7,8 ,Sta125-Sta153,16
2020-07-18,6,7,8 ,Sta125-Sta153,16
2020-07-19,7,7,10 ,Sta125-Sta153,16
2020-07-20,1,7,5 ,Sta125-Sta153,16
2020-07-21,2,7,5 ,Sta125-Sta153,16
2020-07-22,3,7,5 ,Sta125-Sta153,16
2020-07-23,4,7,7 ,Sta125-Sta153,16
2020-07-17,5,7,11 ,Sta153-Sta112,16
2020-07-18,6,7,11 ,Sta153-Sta112,16
2020-07-19,7,7,12 ,Sta153-Sta112,16
2020-07-20,1,7,8 ,Sta153-Sta112,16
2020-07-21,2,7,8 ,Sta153-Sta112,16
2020-07-22,3,7,10 ,Sta153-Sta112,16
2020-07-23,4,7,10 ,Sta153-Sta112,16
2020-07-17,5,7,12 ,Sta112-Sta33,16
2020-07-18,6,7,12 ,Sta112-Sta33,16
2020-07-19,7,7,14 ,Sta112-Sta33,16
2020-07-20,1,7,10 ,Sta112-Sta33,16
2020-07-21,2,7,9 ,Sta112-Sta33,16
2020-07-22,3,7,13 ,Sta112-Sta33,16
2020-07-23,4,7,10 ,Sta112-Sta33,16
2020-07-17,5,7,14 ,Sta33-Sta109,16
2020-07-18,6,7,14 ,Sta33-Sta109,16
2020-07-19,7,7,15 ,Sta33-Sta109,16
2020-07-20,1,7,10 ,Sta33-Sta109,16
2020-07-21,2,7,10 ,Sta33-Sta109,16
2020-07-22,3,7,13 ,Sta33-Sta109,16
2020-07-23,4,7,12 ,Sta33-Sta109,16
2020-07-17,5,7,17 ,Sta109-Sta35,16
2020-07-18,6,7,16 ,Sta109-Sta35,16
2020-07-19,7,7,17 ,Sta109-Sta35,16
2020-07-20,1,7,12 ,Sta109-Sta35,16
2020-07-21,2,7,14 ,Sta109-Sta35,16
2020-07-22,3,7,15 ,Sta109-Sta35,16
2020-07-23,4,7,12 ,Sta109-Sta35,16
2020-07-17,5,7,20 ,Sta35-Sta42,16
2020-07-18,6,7,17 ,Sta35-Sta42,16
2020-07-19,7,7,19 ,Sta35-Sta42,16
2020-07-20,1,7,17 ,Sta35-Sta42,16
2020-07-21,2,7,16 ,Sta35-Sta42,16
2020-07-22,3,7,19 ,Sta35-Sta42,16
2020-07-23,4,7,17 ,Sta35-Sta42,16
2020-07-17,5,7,29 ,Sta42-Sta147,16
2020-07-18,6,7,20 ,Sta42-Sta147,16
2020-07-19,7,7,21 ,Sta42-Sta147,16
2020-07-20,1,7,17 ,Sta42-Sta147,16
2020-07-21,2,7,16 ,Sta42-Sta147,16
2020-07-22,3,7,25 ,Sta42-Sta147,16
2020-07-23,4,7,19 ,Sta42-Sta147,16
2020-07-17,5,7,0 ,Sta147-Sta117,16
2020-07-18,6,7,0 ,Sta147-Sta117,16
2020-07-19,7,7,0 ,Sta147-Sta117,16
2020-07-20,1,7,0 ,Sta147-Sta117,16
2020-07-21,2,7,0 ,Sta147-Sta117,16
2020-07-22,3,7,0 ,Sta147-Sta117,16
2020-07-23,4,7,0 ,Sta147-Sta117,16
2020-07-17,5,7,2 ,Sta117-Sta44,16
2020-07-18,6,7,1 ,Sta117-Sta44,16
2020-07-19,7,7,1 ,Sta117-Sta44,16
2020-07-20,1,7,1 ,Sta117-Sta44,16
2020-07-21,2,7,2 ,Sta117-Sta44,16
2020-07-22,3,7,1 ,Sta117-Sta44,16
2020-07-23,4,7,0 ,Sta117-Sta44,16
2020-07-17,5,7,70 ,Sta44-Sta158,16
2020-07-18,6,7,50 ,Sta44-Sta158,16
2020-07-19,7,7,46 ,Sta44-Sta158,16
2020-07-20,1,7,65 ,Sta44-Sta158,16
2020-07-21,2,7,58 ,Sta44-Sta158,16
2020-07-22,3,7,75 ,Sta44-Sta158,16
2020-07-23,4,7,62 ,Sta44-Sta158,16
2020-07-17,5,7,70 ,Sta158-Sta142,16
2020-07-18,6,7,53 ,Sta158-Sta142,16
2020-07-19,7,7,51 ,Sta158-Sta142,16
2020-07-20,1,7,64 ,Sta158-Sta142,16
2020-07-21,2,7,57 ,Sta158-Sta142,16
2020-07-22,3,7,83 ,Sta158-Sta142,16
2020-07-23,4,7,64 ,Sta158-Sta142,16
2020-07-17,5,7,89 ,Sta142-Sta141,16
2020-07-18,6,7,59 ,Sta142-Sta141,16
2020-07-19,7,7,63 ,Sta142-Sta141,16
2020-07-20,1,7,82 ,Sta142-Sta141,16
2020-07-21,2,7,70 ,Sta142-Sta141,16
2020-07-22,3,7,94 ,Sta142-Sta141,16
2020-07-23,4,7,71 ,Sta142-Sta141,16
2020-07-17,5,7,104 ,Sta141-Sta113,16
2020-07-18,6,7,67 ,Sta141-Sta113,16
2020-07-19,7,7,72 ,Sta141-Sta113,16
2020-07-20,1,7,102 ,Sta141-Sta113,16
2020-07-21,2,7,87 ,Sta141-Sta113,16
2020-07-22,3,7,107 ,Sta141-Sta113,16
2020-07-23,4,7,79 ,Sta141-Sta113,16
2020-07-17,5,7,180 ,Sta113-Sta167,16
2020-07-18,6,7,104 ,Sta113-Sta167,16
2020-07-19,7,7,98 ,Sta113-Sta167,16
2020-07-20,1,7,167 ,Sta113-Sta167,16
2020-07-21,2,7,141 ,Sta113-Sta167,16
2020-07-22,3,7,163 ,Sta113-Sta167,16
2020-07-23,4,7,131 ,Sta113-Sta167,16
2020-07-17,5,7,185 ,Sta167-Sta100,16
2020-07-18,6,7,109 ,Sta167-Sta100,16
2020-07-19,7,7,116 ,Sta167-Sta100,16
2020-07-20,1,7,170 ,Sta167-Sta100,16
2020-07-21,2,7,144 ,Sta167-Sta100,16
2020-07-22,3,7,163 ,Sta167-Sta100,16
2020-07-23,4,7,134 ,Sta167-Sta100,16
2020-07-17,5,7,186 ,Sta100-Sta39,16
2020-07-18,6,7,112 ,Sta100-Sta39,16
2020-07-19,7,7,115 ,Sta100-Sta39,16
2020-07-20,1,7,171 ,Sta100-Sta39,16
2020-07-21,2,7,147 ,Sta100-Sta39,16
2020-07-22,3,7,152 ,Sta100-Sta39,16
2020-07-23,4,7,135 ,Sta100-Sta39,16
2020-07-17,5,7,185 ,Sta39-Sta131,16
2020-07-18,6,7,116 ,Sta39-Sta131,16
2020-07-19,7,7,120 ,Sta39-Sta131,16
2020-07-20,1,7,165 ,Sta39-Sta131,16
2020-07-21,2,7,144 ,Sta39-Sta131,16
2020-07-22,3,7,155 ,Sta39-Sta131,16
2020-07-23,4,7,137 ,Sta39-Sta131,16
2020-07-17,5,7,167 ,Sta131-Sta40,16
2020-07-18,6,7,114 ,Sta131-Sta40,16
2020-07-19,7,7,117 ,Sta131-Sta40,16
2020-07-20,1,7,154 ,Sta131-Sta40,16
2020-07-21,2,7,131 ,Sta131-Sta40,16
2020-07-22,3,7,141 ,Sta131-Sta40,16
2020-07-23,4,7,115 ,Sta131-Sta40,16
2020-07-17,5,7,173 ,Sta40-Sta126,16
2020-07-18,6,7,121 ,Sta40-Sta126,16
2020-07-19,7,7,121 ,Sta40-Sta126,16
2020-07-20,1,7,160 ,Sta40-Sta126,16
2020-07-21,2,7,132 ,Sta40-Sta126,16
2020-07-22,3,7,136 ,Sta40-Sta126,16
2020-07-23,4,7,123 ,Sta40-Sta126,16
2020-07-17,5,7,158 ,Sta126-Sta29,16
2020-07-18,6,7,112 ,Sta126-Sta29,16
2020-07-19,7,7,113 ,Sta126-Sta29,16
2020-07-20,1,7,155 ,Sta126-Sta29,16
2020-07-21,2,7,133 ,Sta126-Sta29,16
2020-07-22,3,7,128 ,Sta126-Sta29,16
2020-07-23,4,7,112 ,Sta126-Sta29,16
2020-07-17,5,7,124 ,Sta29-Sta98,16
2020-07-18,6,7,83 ,Sta29-Sta98,16
2020-07-19,7,7,86 ,Sta29-Sta98,16
2020-07-20,1,7,128 ,Sta29-Sta98,16
2020-07-21,2,7,116 ,Sta29-Sta98,16
2020-07-22,3,7,117 ,Sta29-Sta98,16
2020-07-23,4,7,96 ,Sta29-Sta98,16
2020-07-17,5,7,121 ,Sta98-Sta5,16
2020-07-18,6,7,82 ,Sta98-Sta5,16
2020-07-19,7,7,81 ,Sta98-Sta5,16
2020-07-20,1,7,119 ,Sta98-Sta5,16
2020-07-21,2,7,107 ,Sta98-Sta5,16
2020-07-22,3,7,109 ,Sta98-Sta5,16
2020-07-23,4,7,96 ,Sta98-Sta5,16
2020-07-17,5,7,107 ,Sta5-Sta144,16
2020-07-18,6,7,62 ,Sta5-Sta144,16
2020-07-19,7,7,68 ,Sta5-Sta144,16
2020-07-20,1,7,110 ,Sta5-Sta144,16
2020-07-21,2,7,101 ,Sta5-Sta144,16
2020-07-22,3,7,96 ,Sta5-Sta144,16
2020-07-23,4,7,82 ,Sta5-Sta144,16
2020-07-17,5,7,99 ,Sta144-Sta67,16
2020-07-18,6,7,59 ,Sta144-Sta67,16
2020-07-19,7,7,63 ,Sta144-Sta67,16
2020-07-20,1,7,102 ,Sta144-Sta67,16
2020-07-21,2,7,94 ,Sta144-Sta67,16
2020-07-22,3,7,90 ,Sta144-Sta67,16
2020-07-23,4,7,74 ,Sta144-Sta67,16
2020-07-17,5,7,81 ,Sta67-Sta30,16
2020-07-18,6,7,53 ,Sta67-Sta30,16
2020-07-19,7,7,51 ,Sta67-Sta30,16
2020-07-20,1,7,88 ,Sta67-Sta30,16
2020-07-21,2,7,80 ,Sta67-Sta30,16
2020-07-22,3,7,80 ,Sta67-Sta30,16
2020-07-23,4,7,65 ,Sta67-Sta30,16
2020-07-17,5,7,52 ,Sta30-Sta41,16
2020-07-18,6,7,36 ,Sta30-Sta41,16
2020-07-19,7,7,37 ,Sta30-Sta41,16
2020-07-20,1,7,47 ,Sta30-Sta41,16
2020-07-21,2,7,49 ,Sta30-Sta41,16
2020-07-22,3,7,54 ,Sta30-Sta41,16
2020-07-23,4,7,40 ,Sta30-Sta41,16
2020-07-17,5,7,38 ,Sta41-Sta138,16
2020-07-18,6,7,28 ,Sta41-Sta138,16
2020-07-19,7,7,29 ,Sta41-Sta138,16
2020-07-20,1,7,36 ,Sta41-Sta138,16
2020-07-21,2,7,36 ,Sta41-Sta138,16
2020-07-22,3,7,35 ,Sta41-Sta138,16
2020-07-23,4,7,27 ,Sta41-Sta138,16
2020-07-17,5,7,31 ,Sta138-Sta22,16
2020-07-18,6,7,20 ,Sta138-Sta22,16
2020-07-19,7,7,20 ,Sta138-Sta22,16
2020-07-20,1,7,31 ,Sta138-Sta22,16
2020-07-21,2,7,30 ,Sta138-Sta22,16
2020-07-22,3,7,29 ,Sta138-Sta22,16
2020-07-23,4,7,23 ,Sta138-Sta22,16
2020-07-17,5,7,21 ,Sta22-Sta133,16
2020-07-18,6,7,16 ,Sta22-Sta133,16
2020-07-19,7,7,16 ,Sta22-Sta133,16
2020-07-20,1,7,17 ,Sta22-Sta133,16
2020-07-21,2,7,18 ,Sta22-Sta133,16
2020-07-22,3,7,20 ,Sta22-Sta133,16
2020-07-23,4,7,15 ,Sta22-Sta133,16
2020-07-17,5,7,19 ,Sta133-Sta21,16
2020-07-18,6,7,17 ,Sta133-Sta21,16
2020-07-19,7,7,14 ,Sta133-Sta21,16
2020-07-20,1,7,15 ,Sta133-Sta21,16
2020-07-21,2,7,15 ,Sta133-Sta21,16
2020-07-22,3,7,17 ,Sta133-Sta21,16
2020-07-23,4,7,12 ,Sta133-Sta21,16
2020-07-17,5,7,49 ,Sta21-Sta161,16
2020-07-18,6,7,39 ,Sta21-Sta161,16
2020-07-19,7,7,42 ,Sta21-Sta161,16
2020-07-20,1,7,46 ,Sta21-Sta161,16
2020-07-21,2,7,39 ,Sta21-Sta161,16
2020-07-22,3,7,46 ,Sta21-Sta161,16
2020-07-23,4,7,34 ,Sta21-Sta161,16
2020-07-17,5,7,44 ,Sta161-Sta12,16
2020-07-18,6,7,37 ,Sta161-Sta12,16
2020-07-19,7,7,41 ,Sta161-Sta12,16
2020-07-20,1,7,38 ,Sta161-Sta12,16
2020-07-21,2,7,33 ,Sta161-Sta12,16
2020-07-22,3,7,42 ,Sta161-Sta12,16
2020-07-23,4,7,31 ,Sta161-Sta12,16
2020-07-17,5,7,36 ,Sta12-Sta66,16
2020-07-18,6,7,32 ,Sta12-Sta66,16
2020-07-19,7,7,33 ,Sta12-Sta66,16
2020-07-20,1,7,31 ,Sta12-Sta66,16
2020-07-21,2,7,27 ,Sta12-Sta66,16
2020-07-22,3,7,35 ,Sta12-Sta66,16
2020-07-23,4,7,27 ,Sta12-Sta66,16
2020-07-17,5,7,34 ,Sta66-Sta119,16
2020-07-18,6,7,27 ,Sta66-Sta119,16
2020-07-19,7,7,28 ,Sta66-Sta119,16
2020-07-20,1,7,32 ,Sta66-Sta119,16
2020-07-21,2,7,25 ,Sta66-Sta119,16
2020-07-22,3,7,30 ,Sta66-Sta119,16
2020-07-23,4,7,24 ,Sta66-Sta119,16
2020-07-17,5,7,31 ,Sta119-Sta50,16
2020-07-18,6,7,23 ,Sta119-Sta50,16
2020-07-19,7,7,26 ,Sta119-Sta50,16
2020-07-20,1,7,28 ,Sta119-Sta50,16
2020-07-21,2,7,20 ,Sta119-Sta50,16
2020-07-22,3,7,26 ,Sta119-Sta50,16
2020-07-23,4,7,20 ,Sta119-Sta50,16
2020-07-17,5,7,29 ,Sta50-Sta61,16
2020-07-18,6,7,23 ,Sta50-Sta61,16
2020-07-19,7,7,25 ,Sta50-Sta61,16
2020-07-20,1,7,27 ,Sta50-Sta61,16
2020-07-21,2,7,20 ,Sta50-Sta61,16
2020-07-22,3,7,24 ,Sta50-Sta61,16
2020-07-23,4,7,21 ,Sta50-Sta61,16
2020-07-17,5,7,19 ,Sta61-Sta156,16
2020-07-18,6,7,15 ,Sta61-Sta156,16
2020-07-19,7,7,16 ,Sta61-Sta156,16
2020-07-20,1,7,15 ,Sta61-Sta156,16
2020-07-21,2,7,14 ,Sta61-Sta156,16
2020-07-22,3,7,14 ,Sta61-Sta156,16
2020-07-23,4,7,12 ,Sta61-Sta156,16
2020-07-17,5,7,11 ,Sta156-Sta143,16
2020-07-18,6,7,10 ,Sta156-Sta143,16
2020-07-19,7,7,10 ,Sta156-Sta143,16
2020-07-20,1,7,8 ,Sta156-Sta143,16
2020-07-21,2,7,10 ,Sta156-Sta143,16
2020-07-22,3,7,8 ,Sta156-Sta143,16
2020-07-23,4,7,6 ,Sta156-Sta143,16
2020-07-17,5,7,5 ,Sta143-Sta155,16
2020-07-18,6,7,4 ,Sta143-Sta155,16
2020-07-19,7,7,4 ,Sta143-Sta155,16
2020-07-20,1,7,5 ,Sta143-Sta155,16
2020-07-21,2,7,4 ,Sta143-Sta155,16
2020-07-22,3,7,6 ,Sta143-Sta155,16
2020-07-23,4,7,4 ,Sta143-Sta155,16
2020-07-17,5,7,13 ,Sta38-Sta58,16
2020-07-18,6,7,11 ,Sta38-Sta58,16
2020-07-19,7,7,11 ,Sta38-Sta58,16
2020-07-20,1,7,14 ,Sta38-Sta58,16
2020-07-21,2,7,12 ,Sta38-Sta58,16
2020-07-22,3,7,15 ,Sta38-Sta58,16
2020-07-23,4,7,11 ,Sta38-Sta58,16
2020-07-17,5,7,13 ,Sta58-Sta165,16
2020-07-18,6,7,11 ,Sta58-Sta165,16
2020-07-19,7,7,11 ,Sta58-Sta165,16
2020-07-20,1,7,14 ,Sta58-Sta165,16
2020-07-21,2,7,12 ,Sta58-Sta165,16
2020-07-22,3,7,15 ,Sta58-Sta165,16
2020-07-23,4,7,10 ,Sta58-Sta165,16
2020-07-17,5,7,14 ,Sta165-Sta62,16
2020-07-18,6,7,11 ,Sta165-Sta62,16
2020-07-19,7,7,11 ,Sta165-Sta62,16
2020-07-20,1,7,15 ,Sta165-Sta62,16
2020-07-21,2,7,12 ,Sta165-Sta62,16
2020-07-22,3,7,13 ,Sta165-Sta62,16
2020-07-23,4,7,10 ,Sta165-Sta62,16
2020-07-17,5,7,13 ,Sta62-Sta19,16
2020-07-18,6,7,12 ,Sta62-Sta19,16
2020-07-19,7,7,11 ,Sta62-Sta19,16
2020-07-20,1,7,15 ,Sta62-Sta19,16
2020-07-21,2,7,13 ,Sta62-Sta19,16
2020-07-22,3,7,17 ,Sta62-Sta19,16
2020-07-23,4,7,13 ,Sta62-Sta19,16
2020-07-17,5,7,15 ,Sta19-Sta59,16
2020-07-18,6,7,11 ,Sta19-Sta59,16
2020-07-19,7,7,12 ,Sta19-Sta59,16
2020-07-20,1,7,17 ,Sta19-Sta59,16
2020-07-21,2,7,15 ,Sta19-Sta59,16
2020-07-22,3,7,18 ,Sta19-Sta59,16
2020-07-23,4,7,13 ,Sta19-Sta59,16
2020-07-17,5,7,18 ,Sta59-Sta44,16
2020-07-18,6,7,12 ,Sta59-Sta44,16
2020-07-19,7,7,13 ,Sta59-Sta44,16
2020-07-20,1,7,21 ,Sta59-Sta44,16
2020-07-21,2,7,15 ,Sta59-Sta44,16
2020-07-22,3,7,21 ,Sta59-Sta44,16
2020-07-23,4,7,15 ,Sta59-Sta44,16
2020-07-17,5,7,11 ,Sta44-Sta84,16
2020-07-18,6,7,9 ,Sta44-Sta84,16
2020-07-19,7,7,9 ,Sta44-Sta84,16
2020-07-20,1,7,12 ,Sta44-Sta84,16
2020-07-21,2,7,10 ,Sta44-Sta84,16
2020-07-22,3,7,10 ,Sta44-Sta84,16
2020-07-23,4,7,10 ,Sta44-Sta84,16
2020-07-17,5,7,10 ,Sta43-Sta10,16
2020-07-18,6,7,5 ,Sta43-Sta10,16
2020-07-19,7,7,5 ,Sta43-Sta10,16
2020-07-20,1,7,11 ,Sta43-Sta10,16
2020-07-21,2,7,9 ,Sta43-Sta10,16
2020-07-22,3,7,5 ,Sta43-Sta10,16
2020-07-23,4,7,6 ,Sta43-Sta10,16
2020-07-17,5,7,10 ,Sta10-Sta96,16
2020-07-18,6,7,5 ,Sta10-Sta96,16
2020-07-19,7,7,5 ,Sta10-Sta96,16
2020-07-20,1,7,10 ,Sta10-Sta96,16
2020-07-21,2,7,8 ,Sta10-Sta96,16
2020-07-22,3,7,5 ,Sta10-Sta96,16
2020-07-23,4,7,5 ,Sta10-Sta96,16
2020-07-17,5,7,86 ,Sta96-Sta132,16
2020-07-18,6,7,57 ,Sta96-Sta132,16
2020-07-19,7,7,65 ,Sta96-Sta132,16
2020-07-20,1,7,90 ,Sta96-Sta132,16
2020-07-21,2,7,75 ,Sta96-Sta132,16
2020-07-22,3,7,74 ,Sta96-Sta132,16
2020-07-23,4,7,61 ,Sta96-Sta132,16
2020-07-17,5,7,75 ,Sta132-Sta37,16
2020-07-18,6,7,49 ,Sta132-Sta37,16
2020-07-19,7,7,59 ,Sta132-Sta37,16
2020-07-20,1,7,80 ,Sta132-Sta37,16
2020-07-21,2,7,69 ,Sta132-Sta37,16
2020-07-22,3,7,65 ,Sta132-Sta37,16
2020-07-23,4,7,51 ,Sta132-Sta37,16
2020-07-17,5,7,69 ,Sta37-Sta16,16
2020-07-18,6,7,45 ,Sta37-Sta16,16
2020-07-19,7,7,56 ,Sta37-Sta16,16
2020-07-20,1,7,73 ,Sta37-Sta16,16
2020-07-21,2,7,62 ,Sta37-Sta16,16
2020-07-22,3,7,64 ,Sta37-Sta16,16
2020-07-23,4,7,51 ,Sta37-Sta16,16
2020-07-17,5,7,67 ,Sta16-Sta69,16
2020-07-18,6,7,41 ,Sta16-Sta69,16
2020-07-19,7,7,53 ,Sta16-Sta69,16
2020-07-20,1,7,71 ,Sta16-Sta69,16
2020-07-21,2,7,59 ,Sta16-Sta69,16
2020-07-22,3,7,59 ,Sta16-Sta69,16
2020-07-23,4,7,47 ,Sta16-Sta69,16
2020-07-17,5,7,68 ,Sta69-Sta54,16
2020-07-18,6,7,41 ,Sta69-Sta54,16
2020-07-19,7,7,55 ,Sta69-Sta54,16
2020-07-20,1,7,76 ,Sta69-Sta54,16
2020-07-21,2,7,62 ,Sta69-Sta54,16
2020-07-22,3,7,58 ,Sta69-Sta54,16
2020-07-23,4,7,47 ,Sta69-Sta54,16
2020-07-17,5,7,8 ,Sta102-Sta75,16
2020-07-18,6,7,9 ,Sta102-Sta75,16
2020-07-19,7,7,9 ,Sta102-Sta75,16
2020-07-20,1,7,10 ,Sta102-Sta75,16
2020-07-21,2,7,8 ,Sta102-Sta75,16
2020-07-22,3,7,12 ,Sta102-Sta75,16
2020-07-23,4,7,12 ,Sta102-Sta75,16
2020-07-17,5,7,9 ,Sta75-Sta8,16
2020-07-18,6,7,10 ,Sta75-Sta8,16
2020-07-19,7,7,13 ,Sta75-Sta8,16
2020-07-20,1,7,9 ,Sta75-Sta8,16
2020-07-21,2,7,7 ,Sta75-Sta8,16
2020-07-22,3,7,11 ,Sta75-Sta8,16
2020-07-23,4,7,11 ,Sta75-Sta8,16
2020-07-17,5,7,11 ,Sta8-Sta6,16
2020-07-18,6,7,11 ,Sta8-Sta6,16
2020-07-19,7,7,13 ,Sta8-Sta6,16
2020-07-20,1,7,11 ,Sta8-Sta6,16
2020-07-21,2,7,8 ,Sta8-Sta6,16
2020-07-22,3,7,13 ,Sta8-Sta6,16
2020-07-23,4,7,13 ,Sta8-Sta6,16
2020-07-17,5,7,10 ,Sta6-Sta122,16
2020-07-18,6,7,10 ,Sta6-Sta122,16
2020-07-19,7,7,13 ,Sta6-Sta122,16
2020-07-20,1,7,11 ,Sta6-Sta122,16
2020-07-21,2,7,8 ,Sta6-Sta122,16
2020-07-22,3,7,14 ,Sta6-Sta122,16
2020-07-23,4,7,11 ,Sta6-Sta122,16
2020-07-17,5,7,22 ,Sta122-Sta7,16
2020-07-18,6,7,23 ,Sta122-Sta7,16
2020-07-19,7,7,24 ,Sta122-Sta7,16
2020-07-20,1,7,23 ,Sta122-Sta7,16
2020-07-21,2,7,18 ,Sta122-Sta7,16
2020-07-22,3,7,18 ,Sta122-Sta7,16
2020-07-23,4,7,15 ,Sta122-Sta7,16
2020-07-17,5,7,22 ,Sta7-Sta160,16
2020-07-18,6,7,23 ,Sta7-Sta160,16
2020-07-19,7,7,24 ,Sta7-Sta160,16
2020-07-20,1,7,21 ,Sta7-Sta160,16
2020-07-21,2,7,19 ,Sta7-Sta160,16
2020-07-22,3,7,16 ,Sta7-Sta160,16
2020-07-23,4,7,16 ,Sta7-Sta160,16
2020-07-17,5,7,17 ,Sta160-Sta94,16
2020-07-18,6,7,19 ,Sta160-Sta94,16
2020-07-19,7,7,18 ,Sta160-Sta94,16
2020-07-20,1,7,15 ,Sta160-Sta94,16
2020-07-21,2,7,14 ,Sta160-Sta94,16
2020-07-22,3,7,13 ,Sta160-Sta94,16
2020-07-23,4,7,14 ,Sta160-Sta94,16
2020-07-17,5,7,15 ,Sta94-Sta87,16
2020-07-18,6,7,17 ,Sta94-Sta87,16
2020-07-19,7,7,17 ,Sta94-Sta87,16
2020-07-20,1,7,12 ,Sta94-Sta87,16
2020-07-21,2,7,12 ,Sta94-Sta87,16
2020-07-22,3,7,13 ,Sta94-Sta87,16
2020-07-23,4,7,14 ,Sta94-Sta87,16
2020-07-17,5,7,14 ,Sta87-Sta88,16
2020-07-18,6,7,15 ,Sta87-Sta88,16
2020-07-19,7,7,18 ,Sta87-Sta88,16
2020-07-20,1,7,16 ,Sta87-Sta88,16
2020-07-21,2,7,12 ,Sta87-Sta88,16
2020-07-22,3,7,15 ,Sta87-Sta88,16
2020-07-23,4,7,14 ,Sta87-Sta88,16
2020-07-17,5,7,17 ,Sta88-Sta145,16
2020-07-18,6,7,16 ,Sta88-Sta145,16
2020-07-19,7,7,16 ,Sta88-Sta145,16
2020-07-20,1,7,18 ,Sta88-Sta145,16
2020-07-21,2,7,16 ,Sta88-Sta145,16
2020-07-22,3,7,19 ,Sta88-Sta145,16
2020-07-23,4,7,20 ,Sta88-Sta145,16
2020-07-17,5,7,19 ,Sta145-Sta103,16
2020-07-18,6,7,16 ,Sta145-Sta103,16
2020-07-19,7,7,15 ,Sta145-Sta103,16
2020-07-20,1,7,19 ,Sta145-Sta103,16
2020-07-21,2,7,16 ,Sta145-Sta103,16
2020-07-22,3,7,20 ,Sta145-Sta103,16
2020-07-23,4,7,22 ,Sta145-Sta103,16
2020-07-17,5,7,21 ,Sta103-Sta4,16
2020-07-18,6,7,18 ,Sta103-Sta4,16
2020-07-19,7,7,18 ,Sta103-Sta4,16
2020-07-20,1,7,18 ,Sta103-Sta4,16
2020-07-21,2,7,20 ,Sta103-Sta4,16
2020-07-22,3,7,23 ,Sta103-Sta4,16
2020-07-23,4,7,24 ,Sta103-Sta4,16
2020-07-17,5,7,28 ,Sta4-Sta2,16
2020-07-18,6,7,24 ,Sta4-Sta2,16
2020-07-19,7,7,20 ,Sta4-Sta2,16
2020-07-20,1,7,26 ,Sta4-Sta2,16
2020-07-21,2,7,26 ,Sta4-Sta2,16
2020-07-22,3,7,30 ,Sta4-Sta2,16
2020-07-23,4,7,32 ,Sta4-Sta2,16
2020-07-17,5,7,0 ,Sta2-Sta85,16
2020-07-18,6,7,0 ,Sta2-Sta85,16
2020-07-19,7,7,0 ,Sta2-Sta85,16
2020-07-20,1,7,0 ,Sta2-Sta85,16
2020-07-21,2,7,0 ,Sta2-Sta85,16
2020-07-22,3,7,0 ,Sta2-Sta85,16
2020-07-23,4,7,0 ,Sta2-Sta85,16
2020-07-17,5,7,88 ,Sta85-Sta134,16
2020-07-18,6,7,61 ,Sta85-Sta134,16
2020-07-19,7,7,63 ,Sta85-Sta134,16
2020-07-20,1,7,68 ,Sta85-Sta134,16
2020-07-21,2,7,62 ,Sta85-Sta134,16
2020-07-22,3,7,97 ,Sta85-Sta134,16
2020-07-23,4,7,69 ,Sta85-Sta134,16
2020-07-17,5,7,55 ,Sta134-Sta135,16
2020-07-18,6,7,31 ,Sta134-Sta135,16
2020-07-19,7,7,30 ,Sta134-Sta135,16
