day,weekday,month,y,sta
2020/10/23,5,10,24,Sta121
2020/10/24,6,10,23,Sta121
2020/10/25,7,10,23,Sta121
2020/10/26,1,10,21,Sta121
2020/10/27,2,10,24,Sta121
2020/10/28,3,10,22,Sta121
2020/10/29,4,10,22,Sta121
2020/10/30,5,10,23,Sta121
2020/10/31,6,10,19,Sta121
2020/11/1,7,11,21,Sta121
2020/11/2,1,11,22,Sta121
2020/11/3,2,11,24,Sta121
2020/11/4,3,11,23,Sta121
2020/11/5,4,11,21,Sta121
2020/11/6,5,11,23,Sta121
2020/11/7,6,11,21,Sta121
2020/11/8,7,11,19,Sta121
2020/11/9,1,11,22,Sta121
2020/11/10,2,11,23,Sta121
2020/11/11,3,11,22,Sta121
2020/11/12,4,11,23,Sta121
2020/11/13,5,11,23,Sta121
2020/11/14,6,11,19,Sta121
2020/11/15,7,11,20,Sta121
2020/11/16,1,11,23,Sta121
2020/11/17,2,11,24,Sta121
2020/11/18,3,11,22,Sta121
2020/11/19,4,11,23,Sta121
2020/11/20,5,11,21,Sta121
2020/11/21,6,11,15,Sta121
2020/11/22,7,11,29,Sta121
2020/11/23,1,11,23,Sta121
2020/11/24,2,11,26,Sta121
2020/11/25,3,11,33,Sta121
2020/11/26,4,11,26,Sta121
2020/11/27,5,11,26,Sta121
2020/11/28,6,11,26,Sta121
2020/11/29,7,11,33,Sta121
2020/11/30,1,11,31,Sta121
2020/12/1,2,12,32,Sta121
2020/12/2,3,12,32,Sta121
2020/12/3,4,12,32,Sta121
2020/12/4,5,12,30,Sta121
2020/12/5,6,12,29,Sta121
2020/12/6,7,12,30,Sta121
2020/12/7,1,12,28,Sta121
2020/12/8,2,12,33,Sta121
2020/12/9,3,12,30,Sta121
2020/12/10,4,12,31,Sta121
2020/12/11,5,12,29,Sta121
2020/12/12,6,12,29,Sta121
2020/12/13,7,12,30,Sta121
2020/12/14,1,12,22,Sta121
2020/12/15,2,12,35,Sta121
2020/12/16,3,12,35,Sta121
2020/12/17,4,12,32,Sta121
2020/12/18,5,12,30,Sta121
2020/12/19,6,12,28,Sta121
2020/12/20,7,12,28,Sta121
2020/12/21,1,12,31,Sta121
2020/12/22,2,12,32,Sta121
2020/12/23,3,12,31,Sta121
2020/12/24,4,12,31,Sta121
2020/12/25,5,12,30,Sta121
2020/12/26,6,12,28,Sta121
2020/12/27,7,12,28,Sta121
2020/12/28,1,12,31,Sta121
2020/12/29,2,12,33,Sta121
2020/12/30,3,12,31,Sta121
2020/12/31,4,12,31,Sta121
2020/7/17,5,7,38,Sta122
2020/7/18,6,7,34,Sta122
2020/7/19,7,7,36,Sta122
2020/7/20,1,7,44,Sta122
2020/7/21,2,7,44,Sta122
2020/7/22,3,7,43,Sta122
2020/7/23,4,7,41,Sta122
2020/7/24,5,7,35,Sta122
2020/7/25,6,7,38,Sta122
2020/7/26,7,7,38,Sta122
2020/7/27,1,7,40,Sta122
2020/7/28,2,7,41,Sta122
2020/7/29,3,7,46,Sta122
2020/7/30,4,7,45,Sta122
2020/7/31,5,7,48,Sta122
2020/8/1,6,8,43,Sta122
2020/8/2,7,8,44,Sta122
2020/8/3,1,8,48,Sta122
2020/8/4,2,8,48,Sta122
2020/8/5,3,8,44,Sta122
2020/8/6,4,8,41,Sta122
2020/8/7,5,8,41,Sta122
2020/8/8,6,8,34,Sta122
2020/8/9,7,8,39,Sta122
2020/8/10,1,8,39,Sta122
2020/8/11,2,8,40,Sta122
2020/8/12,3,8,46,Sta122
2020/8/13,4,8,44,Sta122
2020/8/14,5,8,41,Sta122
2020/8/15,6,8,42,Sta122
2020/8/16,7,8,41,Sta122
2020/8/17,1,8,47,Sta122
2020/8/18,2,8,48,Sta122
2020/8/19,3,8,50,Sta122
2020/8/20,4,8,57,Sta122
2020/8/21,5,8,49,Sta122
2020/8/22,6,8,50,Sta122
2020/8/23,7,8,45,Sta122
2020/8/24,1,8,49,Sta122
2020/8/25,2,8,49,Sta122
2020/8/26,3,8,49,Sta122
2020/8/27,4,8,43,Sta122
2020/8/28,5,8,42,Sta122
2020/8/29,6,8,42,Sta122
2020/8/30,7,8,44,Sta122
2020/8/31,1,8,47,Sta122
2020/9/1,2,9,50,Sta122
2020/9/2,3,9,44,Sta122
2020/9/3,4,9,41,Sta122
2020/9/4,5,9,43,Sta122
2020/9/5,6,9,39,Sta122
2020/9/6,7,9,39,Sta122
2020/9/7,1,9,43,Sta122
2020/9/8,2,9,41,Sta122
2020/9/9,3,9,46,Sta122
2020/9/10,4,9,47,Sta122
2020/9/11,5,9,50,Sta122
2020/9/12,6,9,48,Sta122
2020/9/13,7,9,45,Sta122
2020/9/14,1,9,47,Sta122
2020/9/15,2,9,47,Sta122
2020/9/16,3,9,48,Sta122
2020/9/17,4,9,49,Sta122
2020/9/18,5,9,48,Sta122
2020/9/19,6,9,48,Sta122
2020/9/20,7,9,41,Sta122
2020/9/21,1,9,43,Sta122
2020/9/22,2,9,49,Sta122
2020/9/23,3,9,47,Sta122
2020/9/24,4,9,49,Sta122
2020/9/25,5,9,46,Sta122
2020/9/26,6,9,44,Sta122
2020/9/27,7,9,41,Sta122
2020/9/28,1,9,43,Sta122
2020/9/29,2,9,46,Sta122
2020/9/30,3,9,47,Sta122
2020/10/1,4,10,43,Sta122
2020/10/2,5,10,43,Sta122
2020/10/3,6,10,38,Sta122
2020/10/4,7,10,35,Sta122
2020/10/5,1,10,38,Sta122
2020/10/6,2,10,35,Sta122
2020/10/7,3,10,38,Sta122
2020/10/8,4,10,39,Sta122
2020/10/9,5,10,35,Sta122
2020/10/10,6,10,31,Sta122
2020/10/11,7,10,33,Sta122
2020/10/12,1,10,43,Sta122
2020/10/13,2,10,43,Sta122
2020/10/14,3,10,40,Sta122
2020/10/15,4,10,37,Sta122
2020/10/16,5,10,37,Sta122
2020/10/17,6,10,29,Sta122
2020/10/18,7,10,30,Sta122
2020/10/19,1,10,38,Sta122
2020/10/20,2,10,43,Sta122
2020/10/21,3,10,40,Sta122
2020/10/22,4,10,39,Sta122
2020/10/23,5,10,39,Sta122
2020/10/24,6,10,33,Sta122
2020/10/25,7,10,33,Sta122
2020/10/26,1,10,42,Sta122
2020/10/27,2,10,43,Sta122
2020/10/28,3,10,41,Sta122
2020/10/29,4,10,39,Sta122
2020/10/30,5,10,38,Sta122
2020/10/31,6,10,33,Sta122
2020/11/1,7,11,33,Sta122
2020/11/2,1,11,42,Sta122
2020/11/3,2,11,40,Sta122
2020/11/4,3,11,37,Sta122
2020/11/5,4,11,37,Sta122
2020/11/6,5,11,36,Sta122
2020/11/7,6,11,32,Sta122
2020/11/8,7,11,33,Sta122
2020/11/9,1,11,42,Sta122
2020/11/10,2,11,42,Sta122
2020/11/11,3,11,41,Sta122
2020/11/12,4,11,39,Sta122
2020/11/13,5,11,39,Sta122
2020/11/14,6,11,33,Sta122
2020/11/15,7,11,33,Sta122
2020/11/16,1,11,42,Sta122
2020/11/17,2,11,42,Sta122
2020/11/18,3,11,41,Sta122
2020/11/19,4,11,40,Sta122
2020/11/20,5,11,36,Sta122
2020/11/21,6,11,28,Sta122
2020/11/22,7,11,39,Sta122
2020/11/23,1,11,39,Sta122
2020/11/24,2,11,40,Sta122
2020/11/25,3,11,31,Sta122
2020/11/26,4,11,28,Sta122
2020/11/27,5,11,28,Sta122
2020/11/28,6,11,15,Sta122
2020/11/29,7,11,20,Sta122
2020/11/30,1,11,20,Sta122
2020/12/1,2,12,26,Sta122
2020/12/2,3,12,32,Sta122
2020/12/3,4,12,30,Sta122
2020/12/4,5,12,25,Sta122
2020/12/5,6,12,25,Sta122
2020/12/6,7,12,29,Sta122
2020/12/7,1,12,32,Sta122
2020/12/8,2,12,29,Sta122
2020/12/9,3,12,34,Sta122
2020/12/10,4,12,25,Sta122
2020/12/11,5,12,18,Sta122
2020/12/12,6,12,19,Sta122
2020/12/13,7,12,21,Sta122
2020/12/14,1,12,28,Sta122
2020/12/15,2,12,32,Sta122
2020/12/16,3,12,32,Sta122
2020/12/17,4,12,30,Sta122
2020/12/18,5,12,33,Sta122
2020/12/19,6,12,32,Sta122
2020/12/20,7,12,37,Sta122
2020/12/21,1,12,39,Sta122
2020/12/22,2,12,40,Sta122
2020/12/23,3,12,41,Sta122
2020/12/24,4,12,27,Sta122
2020/12/25,5,12,34,Sta122
2020/12/26,6,12,32,Sta122
2020/12/27,7,12,37,Sta122
2020/12/28,1,12,39,Sta122
2020/12/29,2,12,39,Sta122
2020/12/30,3,12,39,Sta122
2020/12/31,4,12,37,Sta122
2020/7/17,5,7,66,Sta123
2020/7/18,6,7,40,Sta123
2020/7/19,7,7,40,Sta123
2020/7/20,1,7,62,Sta123
2020/7/21,2,7,59,Sta123
2020/7/22,3,7,46,Sta123
2020/7/23,4,7,49,Sta123
2020/7/24,5,7,64,Sta123
2020/7/25,6,7,42,Sta123
2020/7/26,7,7,43,Sta123
2020/7/27,1,7,64,Sta123
2020/7/28,2,7,60,Sta123
2020/7/29,3,7,52,Sta123
2020/7/30,4,7,52,Sta123
2020/7/31,5,7,49,Sta123
2020/8/1,6,8,51,Sta123
2020/8/2,7,8,41,Sta123
2020/8/3,1,8,59,Sta123
2020/8/4,2,8,58,Sta123
2020/8/5,3,8,52,Sta123
2020/8/6,4,8,50,Sta123
2020/8/7,5,8,48,Sta123
2020/8/8,6,8,48,Sta123
2020/8/9,7,8,41,Sta123
2020/8/10,1,8,59,Sta123
2020/8/11,2,8,56,Sta123
2020/8/12,3,8,62,Sta123
2020/8/13,4,8,43,Sta123
2020/8/14,5,8,47,Sta123
2020/8/15,6,8,47,Sta123
2020/8/16,7,8,42,Sta123
2020/8/17,1,8,61,Sta123
2020/8/18,2,8,50,Sta123
2020/8/19,3,8,62,Sta123
2020/8/20,4,8,52,Sta123
2020/8/21,5,8,57,Sta123
2020/8/22,6,8,43,Sta123
2020/8/23,7,8,41,Sta123
2020/8/24,1,8,59,Sta123
2020/8/25,2,8,64,Sta123
2020/8/26,3,8,53,Sta123
2020/8/27,4,8,60,Sta123
2020/8/28,5,8,55,Sta123
2020/8/29,6,8,40,Sta123
2020/8/30,7,8,44,Sta123
2020/8/31,1,8,55,Sta123
2020/9/1,2,9,61,Sta123
2020/9/2,3,9,51,Sta123
2020/9/3,4,9,54,Sta123
2020/9/4,5,9,52,Sta123
2020/9/5,6,9,51,Sta123
2020/9/6,7,9,43,Sta123
2020/9/7,1,9,64,Sta123
2020/9/8,2,9,53,Sta123
2020/9/9,3,9,49,Sta123
2020/9/10,4,9,54,Sta123
2020/9/11,5,9,61,Sta123
2020/9/12,6,9,44,Sta123
2020/9/13,7,9,39,Sta123
2020/9/14,1,9,51,Sta123
2020/9/15,2,9,42,Sta123
2020/9/16,3,9,47,Sta123
2020/9/17,4,9,52,Sta123
2020/9/18,5,9,49,Sta123
2020/9/19,6,9,49,Sta123
2020/9/20,7,9,39,Sta123
2020/9/21,1,9,46,Sta123
2020/9/22,2,9,44,Sta123
2020/9/23,3,9,46,Sta123
2020/9/24,4,9,47,Sta123
2020/9/25,5,9,44,Sta123
2020/9/26,6,9,42,Sta123
2020/9/27,7,9,35,Sta123
2020/9/28,1,9,36,Sta123
2020/9/29,2,9,39,Sta123
2020/9/30,3,9,41,Sta123
2020/10/1,4,10,35,Sta123
2020/10/2,5,10,35,Sta123
2020/10/3,6,10,31,Sta123
2020/10/4,7,10,33,Sta123
2020/10/5,1,10,33,Sta123
2020/10/6,2,10,32,Sta123
2020/10/7,3,10,37,Sta123
2020/10/8,4,10,43,Sta123
2020/10/9,5,10,40,Sta123
2020/10/10,6,10,30,Sta123
2020/10/11,7,10,30,Sta123
2020/10/12,1,10,40,Sta123
2020/10/13,2,10,42,Sta123
2020/10/14,3,10,35,Sta123
2020/10/15,4,10,35,Sta123
2020/10/16,5,10,40,Sta123
2020/10/17,6,10,28,Sta123
2020/10/18,7,10,29,Sta123
2020/10/19,1,10,35,Sta123
2020/10/20,2,10,36,Sta123
2020/10/21,3,10,43,Sta123
2020/10/22,4,10,40,Sta123
2020/10/23,5,10,40,Sta123
2020/10/24,6,10,31,Sta123
2020/10/25,7,10,31,Sta123
2020/10/26,1,10,41,Sta123
2020/10/27,2,10,43,Sta123
2020/10/28,3,10,40,Sta123
2020/10/29,4,10,39,Sta123
2020/10/30,5,10,40,Sta123
2020/10/31,6,10,30,Sta123
2020/11/1,7,11,33,Sta123
2020/11/2,1,11,42,Sta123
2020/11/3,2,11,36,Sta123
2020/11/4,3,11,34,Sta123
2020/11/5,4,11,34,Sta123
2020/11/6,5,11,43,Sta123
2020/11/7,6,11,31,Sta123
2020/11/8,7,11,33,Sta123
2020/11/9,1,11,41,Sta123
2020/11/10,2,11,42,Sta123
2020/11/11,3,11,39,Sta123
2020/11/12,4,11,40,Sta123
2020/11/13,5,11,40,Sta123
2020/11/14,6,11,30,Sta123
2020/11/15,7,11,31,Sta123
2020/11/16,1,11,41,Sta123
2020/11/17,2,11,43,Sta123
2020/11/18,3,11,40,Sta123
2020/11/19,4,11,39,Sta123
2020/11/20,5,11,35,Sta123
2020/11/21,6,11,19,Sta123
2020/11/22,7,11,34,Sta123
2020/11/23,1,11,34,Sta123
2020/11/24,2,11,37,Sta123
2020/11/25,3,11,45,Sta123
2020/11/26,4,11,28,Sta123
2020/11/27,5,11,27,Sta123
2020/11/28,6,11,16,Sta123
2020/11/29,7,11,26,Sta123
2020/11/30,1,11,33,Sta123
2020/12/1,2,12,39,Sta123
2020/12/2,3,12,49,Sta123
2020/12/3,4,12,54,Sta123
2020/12/4,5,12,59,Sta123
2020/12/5,6,12,42,Sta123
2020/12/6,7,12,44,Sta123
2020/12/7,1,12,60,Sta123
2020/12/8,2,12,61,Sta123
2020/12/9,3,12,49,Sta123
2020/12/10,4,12,46,Sta123
2020/12/11,5,12,50,Sta123
2020/12/12,6,12,47,Sta123
2020/12/13,7,12,44,Sta123
2020/12/14,1,12,53,Sta123
2020/12/15,2,12,59,Sta123
2020/12/16,3,12,60,Sta123
2020/12/17,4,12,49,Sta123
2020/12/18,5,12,60,Sta123
2020/12/19,6,12,46,Sta123
2020/12/20,7,12,41,Sta123
2020/12/21,1,12,60,Sta123
2020/12/22,2,12,64,Sta123
2020/12/23,3,12,53,Sta123
2020/12/24,4,12,45,Sta123
2020/12/25,5,12,47,Sta123
2020/12/26,6,12,47,Sta123
2020/12/27,7,12,42,Sta123
2020/12/28,1,12,59,Sta123
2020/12/29,2,12,60,Sta123
2020/12/30,3,12,58,Sta123
2020/12/31,4,12,56,Sta123
2020/7/17,5,7,16,Sta124
2020/7/18,6,7,13,Sta124
2020/7/19,7,7,12,Sta124
2020/7/20,1,7,15,Sta124
2020/7/21,2,7,15,Sta124
2020/7/22,3,7,14,Sta124
2020/7/23,4,7,13,Sta124
2020/7/24,5,7,13,Sta124
2020/7/25,6,7,16,Sta124
2020/7/26,7,7,13,Sta124
2020/7/27,1,7,16,Sta124
2020/7/28,2,7,16,Sta124
2020/7/29,3,7,14,Sta124
2020/7/30,4,7,14,Sta124
2020/7/31,5,7,13,Sta124
2020/8/1,6,8,14,Sta124
2020/8/2,7,8,13,Sta124
2020/8/3,1,8,15,Sta124
2020/8/4,2,8,14,Sta124
2020/8/5,3,8,15,Sta124
2020/8/6,4,8,15,Sta124
2020/8/7,5,8,13,Sta124
2020/8/8,6,8,15,Sta124
2020/8/9,7,8,14,Sta124
2020/8/10,1,8,16,Sta124
2020/8/11,2,8,14,Sta124
2020/8/12,3,8,14,Sta124
2020/8/13,4,8,13,Sta124
2020/8/14,5,8,13,Sta124
2020/8/15,6,8,14,Sta124
2020/8/16,7,8,14,Sta124
2020/8/17,1,8,14,Sta124
2020/8/18,2,8,14,Sta124
2020/8/19,3,8,14,Sta124
2020/8/20,4,8,14,Sta124
2020/8/21,5,8,13,Sta124
2020/8/22,6,8,13,Sta124
2020/8/23,7,8,15,Sta124
2020/8/24,1,8,14,Sta124
2020/8/25,2,8,15,Sta124
2020/8/26,3,8,15,Sta124
2020/8/27,4,8,15,Sta124
2020/8/28,5,8,13,Sta124
2020/8/29,6,8,12,Sta124
2020/8/30,7,8,14,Sta124
2020/8/31,1,8,15,Sta124
2020/9/1,2,9,15,Sta124
2020/9/2,3,9,14,Sta124
2020/9/3,4,9,13,Sta124
2020/9/4,5,9,13,Sta124
2020/9/5,6,9,14,Sta124
2020/9/6,7,9,15,Sta124
2020/9/7,1,9,14,Sta124
2020/9/8,2,9,14,Sta124
2020/9/9,3,9,14,Sta124
2020/9/10,4,9,14,Sta124
2020/9/11,5,9,14,Sta124
2020/9/12,6,9,10,Sta124
2020/9/13,7,9,11,Sta124
2020/9/14,1,9,10,Sta124
2020/9/15,2,9,8,Sta124
2020/9/16,3,9,8,Sta124
2020/9/17,4,9,8,Sta124
2020/9/18,5,9,7,Sta124
2020/9/19,6,9,9,Sta124
2020/9/20,7,9,6,Sta124
2020/9/21,1,9,6,Sta124
2020/9/22,2,9,8,Sta124
2020/9/23,3,9,6,Sta124
2020/9/24,4,9,5,Sta124
2020/9/25,5,9,5,Sta124
2020/9/26,6,9,7,Sta124
2020/9/27,7,9,5,Sta124
2020/9/28,1,9,5,Sta124
2020/9/29,2,9,6,Sta124
2020/9/30,3,9,6,Sta124
2020/10/1,4,10,5,Sta124
2020/10/2,5,10,5,Sta124
2020/10/3,6,10,7,Sta124
2020/10/4,7,10,7,Sta124
2020/10/5,1,10,7,Sta124
2020/10/6,2,10,6,Sta124
2020/10/7,3,10,7,Sta124
2020/10/8,4,10,5,Sta124
2020/10/9,5,10,6,Sta124
2020/10/10,6,10,6,Sta124
2020/10/11,7,10,7,Sta124
2020/10/12,1,10,7,Sta124
2020/10/13,2,10,5,Sta124
2020/10/14,3,10,7,Sta124
2020/10/15,4,10,6,Sta124
2020/10/16,5,10,6,Sta124
2020/10/17,6,10,6,Sta124
2020/10/18,7,10,5,Sta124
2020/10/19,1,10,7,Sta124
2020/10/20,2,10,5,Sta124
2020/10/21,3,10,6,Sta124
2020/10/22,4,10,6,Sta124
2020/10/23,5,10,7,Sta124
2020/10/24,6,10,7,Sta124
2020/10/25,7,10,5,Sta124
2020/10/26,1,10,7,Sta124
2020/10/27,2,10,7,Sta124
2020/10/28,3,10,6,Sta124
2020/10/29,4,10,6,Sta124
2020/10/30,5,10,5,Sta124
2020/10/31,6,10,6,Sta124
2020/11/1,7,11,7,Sta124
2020/11/2,1,11,6,Sta124
2020/11/3,2,11,6,Sta124
2020/11/4,3,11,4,Sta124
2020/11/5,4,11,5,Sta124
2020/11/6,5,11,5,Sta124
2020/11/7,6,11,5,Sta124
2020/11/8,7,11,4,Sta124
2020/11/9,1,11,5,Sta124
2020/11/10,2,11,4,Sta124
2020/11/11,3,11,3,Sta124
2020/11/12,4,11,3,Sta124
2020/11/13,5,11,4,Sta124
2020/11/14,6,11,4,Sta124
2020/11/15,7,11,3,Sta124
2020/11/16,1,11,3,Sta124
2020/11/17,2,11,4,Sta124
2020/11/18,3,11,4,Sta124
2020/11/19,4,11,4,Sta124
2020/11/20,5,11,4,Sta124
2020/11/21,6,11,2,Sta124
2020/11/22,7,11,4,Sta124
2020/11/23,1,11,4,Sta124
2020/11/24,2,11,6,Sta124
2020/11/25,3,11,5,Sta124
2020/11/26,4,11,5,Sta124
2020/11/27,5,11,5,Sta124
2020/11/28,6,11,3,Sta124
2020/11/29,7,11,2,Sta124
2020/11/30,1,11,2,Sta124
2020/12/1,2,12,2,Sta124
2020/12/2,3,12,2,Sta124
2020/12/3,4,12,2,Sta124
2020/12/4,5,12,2,Sta124
2020/12/5,6,12,2,Sta124
2020/12/6,7,12,2,Sta124
2020/12/7,1,12,2,Sta124
2020/12/8,2,12,2,Sta124
2020/12/9,3,12,2,Sta124
2020/12/10,4,12,1,Sta124
2020/12/11,5,12,1,Sta124
2020/12/12,6,12,1,Sta124
2020/12/13,7,12,0,Sta124
2020/12/14,1,12,0,Sta124
2020/12/15,2,12,0,Sta124
2020/12/16,3,12,0,Sta124
2020/12/17,4,12,0,Sta124
2020/12/18,5,12,1,Sta124
2020/12/19,6,12,1,Sta124
2020/12/20,7,12,1,Sta124
2020/12/21,1,12,0,Sta124
2020/12/22,2,12,0,Sta124
2020/12/23,3,12,1,Sta124
2020/12/24,4,12,0,Sta124
2020/12/25,5,12,0,Sta124
2020/12/26,6,12,0,Sta124
2020/12/27,7,12,1,Sta124
2020/12/28,1,12,0,Sta124
2020/12/29,2,12,1,Sta124
2020/12/30,3,12,1,Sta124
2020/12/31,4,12,1,Sta124
2020/7/17,5,7,17,Sta125
2020/7/18,6,7,19,Sta125
2020/7/19,7,7,38,Sta125
2020/7/20,1,7,18,Sta125
2020/7/21,2,7,17,Sta125
2020/7/22,3,7,15,Sta125
2020/7/23,4,7,21,Sta125
2020/7/24,5,7,20,Sta125
2020/7/25,6,7,28,Sta125
2020/7/26,7,7,38,Sta125
2020/7/27,1,7,21,Sta125
2020/7/28,2,7,21,Sta125
2020/7/29,3,7,21,Sta125
2020/7/30,4,7,21,Sta125
2020/7/31,5,7,17,Sta125
2020/8/1,6,8,31,Sta125
2020/8/2,7,8,32,Sta125
2020/8/3,1,8,19,Sta125
2020/8/4,2,8,18,Sta125
2020/8/5,3,8,22,Sta125
2020/8/6,4,8,22,Sta125
2020/8/7,5,8,18,Sta125
2020/8/8,6,8,35,Sta125
2020/8/9,7,8,38,Sta125
2020/8/10,1,8,20,Sta125
2020/8/11,2,8,16,Sta125
2020/8/12,3,8,20,Sta125
2020/8/13,4,8,19,Sta125
2020/8/14,5,8,19,Sta125
2020/8/15,6,8,28,Sta125
2020/8/16,7,8,38,Sta125
2020/8/17,1,8,21,Sta125
2020/8/18,2,8,21,Sta125
2020/8/19,3,8,21,Sta125
2020/8/20,4,8,22,Sta125
2020/8/21,5,8,18,Sta125
2020/8/22,6,8,30,Sta125
2020/8/23,7,8,32,Sta125
2020/8/24,1,8,16,Sta125
2020/8/25,2,8,18,Sta125
2020/8/26,3,8,20,Sta125
2020/8/27,4,8,23,Sta125
2020/8/28,5,8,16,Sta125
2020/8/29,6,8,29,Sta125
2020/8/30,7,8,38,Sta125
2020/8/31,1,8,19,Sta125
2020/9/1,2,9,19,Sta125
2020/9/2,3,9,21,Sta125
2020/9/3,4,9,21,Sta125
2020/9/4,5,9,16,Sta125
2020/9/5,6,9,27,Sta125
2020/9/6,7,9,38,Sta125
2020/9/7,1,9,19,Sta125
2020/9/8,2,9,18,Sta125
2020/9/9,3,9,18,Sta125
2020/9/10,4,9,19,Sta125
2020/9/11,5,9,17,Sta125
2020/9/12,6,9,18,Sta125
2020/9/13,7,9,30,Sta125
2020/9/14,1,9,21,Sta125
2020/9/15,2,9,19,Sta125
2020/9/16,3,9,17,Sta125
2020/9/17,4,9,16,Sta125
2020/9/18,5,9,19,Sta125
2020/9/19,6,9,22,Sta125
2020/9/20,7,9,30,Sta125
2020/9/21,1,9,19,Sta125
2020/9/22,2,9,18,Sta125
2020/9/23,3,9,19,Sta125
2020/9/24,4,9,16,Sta125
2020/9/25,5,9,20,Sta125
2020/9/26,6,9,18,Sta125
2020/9/27,7,9,31,Sta125
2020/9/28,1,9,19,Sta125
2020/9/29,2,9,16,Sta125
2020/9/30,3,9,19,Sta125
2020/10/1,4,10,26,Sta125
2020/10/2,5,10,30,Sta125
2020/10/3,6,10,33,Sta125
2020/10/4,7,10,27,Sta125
2020/10/5,1,10,17,Sta125
2020/10/6,2,10,18,Sta125
2020/10/7,3,10,21,Sta125
2020/10/8,4,10,14,Sta125
2020/10/9,5,10,15,Sta125
2020/10/10,6,10,27,Sta125
2020/10/11,7,10,28,Sta125
2020/10/12,1,10,15,Sta125
2020/10/13,2,10,14,Sta125
2020/10/14,3,10,13,Sta125
2020/10/15,4,10,11,Sta125
2020/10/16,5,10,10,Sta125
2020/10/17,6,10,17,Sta125
2020/10/18,7,10,20,Sta125
2020/10/19,1,10,12,Sta125
2020/10/20,2,10,14,Sta125
2020/10/21,3,10,19,Sta125
2020/10/22,4,10,20,Sta125
2020/10/23,5,10,16,Sta125
2020/10/24,6,10,23,Sta125
2020/10/25,7,10,36,Sta125
2020/10/26,1,10,20,Sta125
2020/10/27,2,10,18,Sta125
2020/10/28,3,10,17,Sta125
2020/10/29,4,10,14,Sta125
2020/10/30,5,10,17,Sta125
2020/10/31,6,10,27,Sta125
2020/11/1,7,11,25,Sta125
2020/11/2,1,11,13,Sta125
2020/11/3,2,11,13,Sta125
2020/11/4,3,11,13,Sta125
2020/11/5,4,11,12,Sta125
2020/11/6,5,11,13,Sta125
2020/11/7,6,11,18,Sta125
2020/11/8,7,11,22,Sta125
2020/11/9,1,11,17,Sta125
2020/11/10,2,11,14,Sta125
2020/11/11,3,11,19,Sta125
2020/11/12,4,11,21,Sta125
2020/11/13,5,11,17,Sta125
2020/11/14,6,11,26,Sta125
2020/11/15,7,11,37,Sta125
2020/11/16,1,11,19,Sta125
2020/11/17,2,11,19,Sta125
2020/11/18,3,11,17,Sta125
2020/11/19,4,11,14,Sta125
2020/11/20,5,11,16,Sta125
2020/11/21,6,11,22,Sta125
2020/11/22,7,11,32,Sta125
2020/11/23,1,11,19,Sta125
2020/11/24,2,11,19,Sta125
2020/11/25,3,11,22,Sta125
2020/11/26,4,11,22,Sta125
2020/11/27,5,11,22,Sta125
2020/11/28,6,11,32,Sta125
2020/11/29,7,11,31,Sta125
2020/11/30,1,11,20,Sta125
2020/12/1,2,12,19,Sta125
2020/12/2,3,12,22,Sta125
2020/12/3,4,12,22,Sta125
2020/12/4,5,12,22,Sta125
2020/12/5,6,12,34,Sta125
2020/12/6,7,12,32,Sta125
2020/12/7,1,12,20,Sta125
2020/12/8,2,12,20,Sta125
2020/12/9,3,12,22,Sta125
2020/12/10,4,12,23,Sta125
2020/12/11,5,12,22,Sta125
2020/12/12,6,12,30,Sta125
2020/12/13,7,12,38,Sta125
2020/12/14,1,12,21,Sta125
2020/12/15,2,12,20,Sta125
2020/12/16,3,12,22,Sta125
2020/12/17,4,12,23,Sta125
2020/12/18,5,12,22,Sta125
2020/12/19,6,12,35,Sta125
2020/12/20,7,12,37,Sta125
2020/12/21,1,12,19,Sta125
2020/12/22,2,12,18,Sta125
2020/12/23,3,12,23,Sta125
2020/12/24,4,12,22,Sta125
2020/12/25,5,12,21,Sta125
2020/12/26,6,12,34,Sta125
2020/12/27,7,12,36,Sta125
2020/12/28,1,12,19,Sta125
2020/12/29,2,12,21,Sta125
2020/12/30,3,12,24,Sta125
2020/12/31,4,12,24,Sta125
2020/7/17,5,7,333,Sta126
2020/7/18,6,7,328,Sta126
2020/7/19,7,7,344,Sta126
2020/7/20,1,7,317,Sta126
2020/7/21,2,7,297,Sta126
2020/7/22,3,7,310,Sta126
2020/7/23,4,7,323,Sta126
2020/7/24,5,7,314,Sta126
2020/7/25,6,7,311,Sta126
2020/7/26,7,7,337,Sta126
2020/7/27,1,7,317,Sta126
2020/7/28,2,7,321,Sta126
2020/7/29,3,7,317,Sta126
2020/7/30,4,7,311,Sta126
2020/7/31,5,7,316,Sta126
2020/8/1,6,8,344,Sta126
2020/8/2,7,8,307,Sta126
2020/8/3,1,8,314,Sta126
2020/8/4,2,8,315,Sta126
2020/8/5,3,8,326,Sta126
2020/8/6,4,8,325,Sta126
2020/8/7,5,8,328,Sta126
2020/8/8,6,8,352,Sta126
2020/8/9,7,8,345,Sta126
2020/8/10,1,8,314,Sta126
2020/8/11,2,8,311,Sta126
2020/8/12,3,8,316,Sta126
2020/8/13,4,8,317,Sta126
2020/8/14,5,8,327,Sta126
2020/8/15,6,8,327,Sta126
2020/8/16,7,8,314,Sta126
2020/8/17,1,8,312,Sta126
2020/8/18,2,8,297,Sta126
2020/8/19,3,8,307,Sta126
2020/8/20,4,8,325,Sta126
